SK_ID_CURR,TARGET
424002,0.016299401975889218
424003,0.09323252983773014
424004,0.02285504423177798
424005,0.03940824106936439
424006,0.0693489599198619
424007,0.06626622518725647
424008,0.05773331925637006
424009,0.08705719501698181
424010,0.035404701328441535
424011,0.05794077818312717
424012,0.007102640450559238
424013,0.027121014736528885
424014,0.11578742735786154
424015,0.03216193603274355
424016,0.06956996554246073
424161,0.16861714588523807
424189,0.12646879151747056
424192,0.031107996512552995
424198,0.0361718042589093
424202,0.016002960769031564
424203,0.008111154397082833
424207,0.04559059387484418
424208,0.02724932346255605
424211,0.008426994868347786
424214,0.03640206874376737
424215,0.05910949837079015
424216,0.03993643095970514
424220,0.05956074352365243
424222,0.05199445976471289
424223,0.014388618840583402
424232,0.03472385545492826
424234,0.012493397163913237
424235,0.013718663282076902
424236,0.016163137781436746
424241,0.015680896255888418
424244,0.01391067821088352
424245,0.10878452198946413
424246,0.01788439894624924
424248,0.13847044789596621
424249,0.033517541996191544
424251,0.01486393902809691
424252,0.0163586223987409
424253,0.028682651041213002
424254,0.04722945572150723
424255,0.04824514038265598
424256,0.1223516211330191
424257,0.012644022041404053
424258,0.0843051163603919
424259,0.05682318028981029
424260,0.008903067743160476
424261,0.03427119920530554
424262,0.026176161838521696
424264,0.07071489309478231
424265,0.060763649403250346
424266,0.2327656451203401
424267,0.015271158830679959
424268,0.008616850053607246
424270,0.06433864992332398
424271,0.049966337605209035
424272,0.026336081010937908
424273,0.0563834928773185
424274,0.10142720265626766
424275,0.09331631893297199
424320,0.0665507759333195
424354,0.03963921052660141
424359,0.042569016135851026
424360,0.0327548312192576
424361,0.10541580411229737
424362,0.03398516092353523
424363,0.025598292837741666
424364,0.05091780311316939
424365,0.02579424876827997
424491,0.2657558543762938
424576,0.040692854229358616
424639,0.05114769041576578
424640,0.020306808480772712
424653,0.06756148287755433
424672,0.13873079271940064
424708,0.011574747107678439
424724,0.04584717212820566
424725,0.18697599281321495
424734,0.3139441655301831
424755,0.009066035077415907
424758,0.1656137683459838
424765,0.02819206169767797
424770,0.07873057254094405
424773,0.15209531897418527
424780,0.05079023474283837
424784,0.008680415844721089
424791,0.032298642527671714
424797,0.11687564965033005
424800,0.018023293496510353
424807,0.011957063309670307
424809,0.07797791543102126
424812,0.08066419970077202
424813,0.10218820155731108
424816,0.010951508138262345
424817,0.020965991514361224
424820,0.09474127593244851
424822,0.05615868901112098
424823,0.08581036074117154
424825,0.017058046064433917
424826,0.07850822140143661
424827,0.018425294404764075
424828,0.04363995539966183
424830,0.05095380661551886
424831,0.017971221650423076
424832,0.08708906682840033
424833,0.02662337692776504
424834,0.057683708812597365
424835,0.1960287537804655
424836,0.06490734883031032
424837,0.20026464911273859
424838,0.09645904048533187
424839,0.012544332365220807
424840,0.04995788873441891
424841,0.15409545213382145
424843,0.00977853960935581
424845,0.12747717900132752
424846,0.03045951142729923
424847,0.015558120428628778
424848,0.038148096888996834
424849,0.2836957018085332
424850,0.18478677409271727
424851,0.05071209825236865
424852,0.019883048127212977
424853,0.02254113123267317
424854,0.027557982707150347
424856,0.011539729593048437
424857,0.03776712318643414
424947,0.11199019509344268
425037,0.09577958009918126
425039,0.09803174005234229
425096,0.027583864042169174
425107,0.031375433564666856
425156,0.02380178226791807
425191,0.045427331864541384
425192,0.06483850923471234
425230,0.005021046542087391
425231,0.05315167948454912
425237,0.00897580454423949
425281,0.04216945627582841
425301,0.030579346463991866
425306,0.14944913529646156
425312,0.01917568784579086
425313,0.005871429634536624
425317,0.02055983615285506
425326,0.018042921924607387
425330,0.01252118476586538
425336,0.16973309379241866
425338,0.06765349487400052
425343,0.059289328196846326
425345,0.011965594340114818
425360,0.1754139980687826
425364,0.10336787777199784
425368,0.014968104371234385
425369,0.005520531747167871
425371,0.0602733567591722
425372,0.00443646316173065
425373,0.10814540507378112
425374,0.03273321194903916
425376,0.17910342052995348
425379,0.036369062988747355
425380,0.0065349686720443025
425381,0.027328344204006504
425382,0.019159112670555267
425383,0.023144850574095457
425384,0.03940990920622499
425385,0.009046348968214398
425388,0.12421710547463123
425389,0.018987554363041666
425390,0.00825586630766784
425391,0.1143446641665364
425392,0.09936337416600531
425394,0.06783261031684865
425395,0.034056744311035454
425396,0.028120021358866442
425397,0.004105424404159448
425398,0.045007908505212114
425399,0.048156786817736684
425400,0.023434115708614804
425403,0.014115178106860662
425404,0.05433710705210326
425405,0.022473812091309563
425406,0.08063780953044924
425407,0.09310453641972466
425408,0.01952757478326743
425409,0.01942625780411145
425411,0.02092096759310136
425412,0.07585378410619291
425413,0.1948773210684926
425414,0.0802105190050497
425415,0.13047455506240732
425416,0.0896648221967735
425418,0.015164168873390723
425419,0.01683903104610445
425423,0.057867353492476965
425424,0.0483179512441079
425425,0.5371556761157599
425426,0.035090133044550526
425429,0.030440500423021388
425430,0.00860981052448909
425431,0.07966989208636806
425432,0.010744848077592241
425433,0.15146246144051745
425434,0.028654884281797043
425435,0.1136903940324986
425437,0.01473465379692177
425438,0.004190124000357861
425439,0.030077546444697956
425440,0.0305920840081075
425441,0.033669446973351384
425442,0.26761097460225763
425444,0.23246655854550238
425446,0.013739680564391366
425447,0.13227235771719967
425448,0.2940812949311892
425449,0.1291172141216472
425450,0.02805500310454839
425451,0.009230320742553469
425453,0.12143512381302624
425454,0.13160762043547652
425455,0.06377772506194597
425456,0.12655063693326457
425457,0.04832887187733565
425458,0.09823043305151041
425459,0.12481785604563242
425460,0.00680685210333965
425461,0.021488915489237245
425462,0.004655016795979091
425511,0.03189890113229191
425601,0.018960174714908625
425810,0.03922796757818564
425824,0.07448347392256419
425830,0.20707761796120627
425835,0.11398455713192626
425838,0.036011552819636944
425865,0.07201704824452279
425877,0.07605413149712419
425904,0.13018928013593797
425905,0.011446924179190876
425906,0.02373159842495188
425909,0.07563990508990386
425911,0.22592353843472102
425913,0.03976364520850489
425923,0.04227428237025076
425932,0.03095614947926715
425938,0.006548032142101809
425939,0.138366893301955
425943,0.032631502207563626
425944,0.008909730761730334
425945,0.010349814893251348
425946,0.033507211786431935
425948,0.09431950721094
425950,0.02797333893098392
425952,0.06638439935068155
425954,0.18761718785758075
425955,0.014161467771523065
425957,0.1180634003034221
425958,0.010981652250756067
425959,0.2929865549014982
425960,0.14857964496843434
425961,0.13917453414952774
425962,0.008534254550213316
425964,0.06532390992855958
425965,0.04643252561327831
425966,0.0536476804359765
425967,0.03211746710394995
425968,0.07367953896171527
425969,0.055807806926127454
425970,0.10706095063700656
425971,0.10782647209647543
425972,0.009973111026977408
425976,0.06914395882753414
426050,0.010781802368168123
426051,0.22666230626252779
426052,0.015795797366255478
426053,0.013864178385668391
426124,0.027759500533617365
426132,0.0358467987129322
426154,0.03310605764272154
426192,0.046993543987270535
426235,0.049116787680089216
426297,0.14569461587442387
426387,0.046642385300945104
426396,0.023725950789364274
426436,0.04523452512457547
426437,0.04262634920564251
426460,0.023027114627013276
426466,0.04065338808996413
426469,0.030545399882623066
426510,0.07403382119443601
426617,0.09955676160624835
426630,0.030334110248738153
426631,0.007542431200543389
426650,0.030446237221062152
426688,0.02712520643589024
426691,0.015191705092759846
426855,0.1040981872471383
426873,0.2591932373355158
426890,0.02834538667871848
426891,0.045837467671512595
426895,0.009996099109964357
426928,0.1641886843650501
426929,0.028366524447890777
426955,0.07292321507734517
426957,0.048483745417822494
427007,0.07244182973829899
427009,0.023881533135934295
427021,0.16176444420973188
427023,0.008498054984333902
427032,0.07343604653348902
427036,0.009970413172199148
427040,0.029368325071811464
427041,0.029113639756590533
427042,0.01815440893975958
427044,0.016386146744003224
427048,0.07386532912583112
427050,0.21363140528310184
427054,0.013313525847666562
427057,0.02417765930209924
427058,0.031781749415901256
427059,0.03607682041610745
427060,0.3774982955235619
427062,0.03285555801455246
427063,0.10847450722183032
427064,0.019928090995918357
427065,0.012158693961249559
427067,0.10551126394253499
427069,0.010477521811741577
427070,0.010667708323234111
427071,0.04205966537613405
427072,0.018060315417611095
427073,0.11365351070924025
427074,0.03175678812735646
427075,0.03873505925239478
427076,0.0232866760961863
427077,0.06563315913952043
427078,0.06491861172025894
427079,0.025889413060037635
427080,0.006988978931595466
427081,0.05715246217533843
427082,0.058408801422927634
427088,0.06207759609791398
427109,0.01795427742639176
427110,0.10421864595042493
427111,0.02175658987105939
427114,0.043118627819367324
427115,0.12291870293713418
427120,0.005998390177976026
427121,0.015099579270730475
427122,0.25477210763469077
427125,0.02580925533078355
427126,0.021465350119991754
427127,0.0365725748235186
427128,0.010306492485389744
427129,0.04235219605485406
427130,0.1874558175429681
427131,0.008066815064600167
427132,0.008886276901753627
427133,0.01248311076235053
427134,0.02296963958785105
427135,0.022701474205064912
427137,0.07085173876927026
427138,0.053900530206194994
427139,0.012499706218190387
427140,0.08239985250565628
427142,0.028585489984194544
427143,0.04834281058191293
427144,0.15395346486534328
427145,0.012261777520480544
427146,0.07121935303731801
427147,0.0872445884295532
427148,0.010942714970156846
427149,0.11984919460075646
427150,0.08580117501265487
427151,0.008837311130399228
427152,0.012728512607755298
427153,0.01010866631072392
427154,0.2144080715930974
427155,0.03849663805187094
427156,0.01230185333031357
427157,0.08534937630471208
427158,0.1223924492837665
427159,0.04431081945089905
427160,0.00778332656841745
427161,0.060487480412558636
427162,0.24812224196818752
427163,0.23546270113992795
427164,0.032159328357462644
427165,0.004639746907064782
427254,0.021247858595164565
427263,0.07426006709520042
427324,0.0921088964802593
427330,0.19875848611238628
427379,0.018424144457962033
427465,0.01046685428624856
427485,0.3692513301518001
427489,0.013239862231939256
427505,0.05972894556941864
427567,0.17326406041885917
427575,0.4398741290619606
427578,0.059479426451551784
427589,0.2724572169787628
427612,0.12460206521560334
427615,0.05219158595713273
427618,0.01564826123909187
427620,0.13423729713382151
427622,0.0018735069946481616
427627,0.03662032484200431
427628,0.045536947196290416
427632,0.04243583964459686
427634,0.008518605235380191
427635,0.04421044047014604
427637,0.048875511946297384
427639,0.0989959624640456
427640,0.06363207889302955
427641,0.014509070004034844
427642,0.044579616258009734
427643,0.06479063948954766
427645,0.05491680771874988
427646,0.041457364680534244
427647,0.030835441769043875
427649,0.01565154807029203
427650,0.03214990427726795
427652,0.1347911022465807
427653,0.09381146893660083
427654,0.007465942567669213
427655,0.2700072192216582
427656,0.01953856414809469
427657,0.04003873196979339
427658,0.09569254716297186
427659,0.029643946481388912
427660,0.040709432825559125
427661,0.03568148733580084
427662,0.0315071254471003
427663,0.06610869725425912
427664,0.0771341954933271
427665,0.011078069743382313
427666,0.015406942025552699
427667,0.08565864187022477
427668,0.10297687970063814
427669,0.06752652835810213
427671,0.14217289182108137
427672,0.2688835315688211
427673,0.010246275821711457
427676,0.021056946267790422
427677,0.012906233746475954
427703,0.06382757557513255
427738,0.026691382355601753
427809,0.03435522353384808
427881,0.028913661207480075
427949,0.016387216025147033
427985,0.3478762167560792
428047,0.08842309540034408
428054,0.5197904879371364
428080,0.06873661512137767
428143,0.14820525756073386
428162,0.23615925195578047
428166,0.011007609399309797
428187,0.019424123017657852
428188,0.06093496467724586
428189,0.03499421469395741
428195,0.05174391656194445
428196,0.1337044309681702
428198,0.15071765067128792
428200,0.04533855039645597
428201,0.042401328766143
428204,0.38481080872609863
428206,0.040526363375365436
428207,0.07672104294387326
428208,0.0665635626485255
428210,0.010328946999265277
428211,0.020400827372070593
428212,0.24081581897920648
428213,0.06402369113548846
428215,0.012258506568820557
428217,0.030960162929659484
428218,0.01565520223877951
428219,0.03502189495235125
428220,0.012134001447401808
428222,0.23786238731231168
428223,0.02040962587661337
428224,0.06794829633892976
428225,0.03263677931979856
428227,0.030876797384612263
428228,0.07972879568259993
428229,0.06203244167211837
428230,0.20837293344919058
428231,0.017322137084378693
428232,0.03966283871660549
428233,0.019541429527371538
428234,0.02269362638058959
428235,0.2981136183431168
428236,0.03433832392813077
428237,0.06849387395090628
428238,0.012800826314221242
428240,0.010499144124944312
428241,0.034901199429731355
428242,0.019843448468642992
428243,0.26747885586979026
428244,0.21232468590081038
428311,0.05032447730018145
428312,0.06253315639700704
428313,0.18153012633294452
428314,0.04762001945933026
428409,0.01831665290466603
428416,0.021108798349956763
428423,0.040981875817129816
428424,0.07626196478762085
428463,0.07341996332896022
428485,0.22905906545322055
428517,0.027635443008833104
428518,0.10853832399083697
428561,0.015539405878780279
428565,0.017712238466647365
428590,0.0610467360356803
428597,0.017760335953090674
428614,0.053158126527857105
428616,0.08989383725461873
428621,0.010318582366916604
428626,0.07713595535159108
428629,0.01300227336108279
428636,0.14388826446131295
428647,0.024714095132936896
428654,0.01742242886269538
428659,0.036844598329773444
428686,0.02160827755070293
428690,0.013164097958286904
428701,0.03722203136082576
428708,0.0717011738273658
428714,0.046605339901060194
428722,0.02696510667946005
428729,0.023755053635168846
428745,0.01655272694186181
428751,0.05896158557497682
428757,0.06249353203065828
428764,0.05840546246170187
428774,0.04818989038350584
428778,0.021176195343515756
428783,0.029556223364936404
428789,0.006218027768241775
428797,0.02662050800677778
428799,0.02456923781724983
428801,0.4169372654487047
428804,0.05227954922719629
428806,0.038482689176541775
428813,0.018537732152301048
428816,0.015581970450428534
428821,0.08766809301734098
428832,0.03134651549167665
428839,0.02587121595934334
428842,0.05901900490883028
428850,0.11738179060896897
428859,0.13312230288393334
428871,0.054270042482532706
428907,0.13992237494740495
428913,0.022156174868746346
428920,0.1965973926621099
428924,0.020662484342469423
428928,0.04193129261066478
428930,0.027762623635653003
428933,0.11594457502892758
428938,0.06815510779124069
428944,0.09593577706231274
428948,0.13518061501439776
428963,0.039203307830094174
428975,0.13990137899947383
428979,0.022990798184976447
428982,0.30400029886427926
428984,0.011853932240663664
428987,0.02621967107240514
429015,0.01138181734101224
429018,0.05086854187777199
429028,0.008240156173849381
429035,0.10761175981580376
429037,0.0110909413680356
429042,0.00679044441697084
429055,0.0172548368979934
429066,0.04622871741322769
429067,0.21125181488978628
429069,0.0111803478874906
429077,0.06324397525426141
429078,0.13147468308255209
429083,0.01048510668880802
429091,0.04948688794424802
429093,0.013267514113993203
429094,0.03130611953718778
429103,0.049759213766031436
429109,0.13665672140116233
429121,0.11491190959460325
429129,0.013210559783431181
429134,0.030349996525976
429138,0.04730057616453024
429164,0.056756312722869726
429173,0.097767793907477
429182,0.03538137767532625
429190,0.008069310038766427
429199,0.005918284057466487
429219,0.1262168391881916
429224,0.018752472054451717
429226,0.08130574646567608
429230,0.03562477094162275
429239,0.009225448935253866
429243,0.038964538893471005
429256,0.052366796973565714
429266,0.07296316954489535
429269,0.17674886843974733
429294,0.013841563493504462
429295,0.06169471056261452
429297,0.11732824441776356
429299,0.03405351990801374
429302,0.022267588834453154
429305,0.17749876594912856
429308,0.01241266044334288
429314,0.21175114995952923
429318,0.014666562847110197
429348,0.054799961344982495
429356,0.3830159469920905
429359,0.12524978827246377
429372,0.054127913219305025
429373,0.029083858757998505
429384,0.16586566033867517
429385,0.0559935292445308
429398,0.016672250679886525
429405,0.056308058781571246
429407,0.011546762465565536
429408,0.05938955427331635
429412,0.06548541723029766
429414,0.15504804243931675
429415,0.07641082548583697
429421,0.03696854866075957
429422,0.013183714751431558
429430,0.05189109885862697
429432,0.023464501963401743
429440,0.10953498189309603
429442,0.38006162938718835
429451,0.3405540553471881
429459,0.033802405046407615
429469,0.02670167254805124
429471,0.005438578278249531
429482,0.010343388157543947
429483,0.061299703145148945
429491,0.17353209017625962
429493,0.07782883985319257
429496,0.12069313955842757
429498,0.01664754045528493
429501,0.013565992831015559
429502,0.06011963584813208
429508,0.045119368347945166
429509,0.05894942368795931
429511,0.3767080631871293
429528,0.009936207173860196
429531,0.2579399454390056
429539,0.12878122239004383
429549,0.18183054287121286
429555,0.07591622147594125
429557,0.03192248696414806
429567,0.060681199235814755
429570,0.024861193046494753
429576,0.03557804026318971
429590,0.017069561530075307
429591,0.2444987989141299
429597,0.04398615212831994
429600,0.36094155590226124
429602,0.01861940200255741
429604,0.09095070911950122
429623,0.021940714278036403
429625,0.005455863941227955
429626,0.03328094253819147
429628,0.007052719558452637
429634,0.026847379713054075
429637,0.02213122457053228
429666,0.02860736065219503
429667,0.05880287140706915
429670,0.03762269347659059
429673,0.01681717851597786
429678,0.0324368536827119
429693,0.03499837316307136
429702,0.007273910004727626
429708,0.022561314302813718
429737,0.026293060522375077
429739,0.0140463493215081
429740,0.01687086550135985
429750,0.1425537133783618
429770,0.10466633642785513
429774,0.055590705698095905
429777,0.04345896601134102
429780,0.04806088692900945
429809,0.06562899179004725
429810,0.008707756147645414
429831,0.030820234135944022
429835,0.060756652570447565
429838,0.05742383920260096
429846,0.047878656696164396
429851,0.05577912839541362
429852,0.008091202351837978
429856,0.022609667912892713
429857,0.08874305360614473
429866,0.33175738054640513
429871,0.043638864046043065
429873,0.1917466597062403
429879,0.15037479695742326
429882,0.03975339352745468
429885,0.012968193472165424
429890,0.10118966291003077
429897,0.011604499895668195
429933,0.03667860755325111
429936,0.01730825785099752
429948,0.04055836185893059
429952,0.1324090996727229
429967,0.010869157452729017
429982,0.010280508481104199
429989,0.08957150677883727
430000,0.01721218428120527
430003,0.016307325413248468
430011,0.08172968129008913
430019,0.11346113914054677
430035,0.0064320105232009575
430042,0.32160807419502274
430047,0.01877584926975754
430048,0.042043134344535736
430059,0.02382957726378938
430060,0.07465047721396212
430077,0.04591974156465489
430080,0.06635970916664774
430083,0.2218118580453955
430086,0.052565647718135246
430090,0.0655429131682089
430103,0.01700161403994518
430107,0.09528006620913264
430114,0.012378669180884847
430116,0.025670041472852036
430124,0.04477880581010438
430129,0.06526851624730381
430132,0.09682982540403484
430146,0.03807113438583199
430155,0.15408130375237933
430156,0.012023818061997682
430160,0.06795254471796223
430168,0.07616947911769588
430170,0.03603876586289807
430176,0.038952996317734016
430177,0.44463739245262895
430186,0.34160787421649624
430187,0.02762057112159197
430195,0.12737851791779137
430198,0.3013598321834157
430204,0.1217660857965142
430210,0.054788072723256684
430211,0.14991639682386854
430213,0.0830724151738724
430216,0.2311153378913191
430217,0.03858541546230263
430227,0.026615193604548306
430253,0.02590406181517584
430266,0.2791109477210042
430274,0.04022446706023684
430280,0.007946043928346759
430300,0.0035456462677900262
430301,0.006059710941109499
430309,0.1077346261046869
430313,0.03420304887441802
430316,0.03940314882769628
430319,0.0937689385590714
430332,0.09113163945738761
430346,0.037272011974969044
430357,0.04067440435848569
430359,0.025586358703364172
430368,0.027167665657350664
430376,0.02595242230953708
430383,0.054553282016148306
430389,0.02738412017805674
430393,0.22742792436513934
430394,0.02709168353256044
430404,0.05100925624666421
430405,0.026462495726107378
430407,0.10081468857675749
430433,0.0738549863906923
430445,0.017676650197590633
430446,0.043406619370685934
430451,0.04466307459771585
430452,0.009850937702410707
430459,0.01839266901738111
430466,0.02934426019373944
430467,0.0085472092026937
430473,0.21948648771254128
430477,0.009525910120018502
430483,0.0962810864705582
430512,0.028977805651670494
430521,0.008891800034169886
430524,0.013189491274861808
430529,0.051035032042588954
430533,0.027949111588049656
430536,0.022717383809999634
430538,0.01778816007897759
430540,0.09746387531556774
430548,0.05957832607431844
430549,0.03416737110614276
430550,0.023530981366865426
430566,0.16497788823295242
430574,0.025663633306071326
430576,0.026703737634874186
430582,0.07181684732832652
430585,0.13411943688478686
430625,0.02350197859962155
430627,0.03037720397181937
430629,0.023489627439503502
430637,0.11323470415851387
430639,0.008650524576513831
430641,0.05010034661559073
430656,0.024637402650414014
430659,0.010805435781485802
430661,0.012391753072126682
430671,0.0988498896340636
430672,0.05591438358341857
430673,0.03348936525034755
430674,0.018125507689357678
430676,0.00927240967930189
430691,0.00871023467816547
430698,0.01941455803311044
430699,0.13615014310519338
430708,0.10563899479456858
430719,0.035519132813502316
430726,0.021134314275120636
430728,0.1979049272874265
430730,0.13866137119278116
430731,0.0860533239112026
430732,0.04061252297590364
430738,0.06842806590339869
430770,0.0697923876011927
430782,0.09800934154436497
430785,0.0410771044898653
430786,0.02949297186950855
430806,0.17520035835227382
430818,0.17050586363386736
430819,0.04240819632977178
430820,0.025204054660383654
430835,0.04913087988431204
430836,0.039903646067661454
430837,0.023461984280331156
430838,0.01457257047300982
430839,0.03641819385556832
430847,0.2929098726848763
430853,0.025992956012425475
430856,0.008698292628924374
430876,0.027069024743139755
430886,0.007547339402129114
430887,0.040835874583274465
430889,0.021664281895408553
430927,0.008846571645771205
430931,0.11143031336873734
430939,0.019430858221618896
430942,0.010263361727870995
430949,0.0220412063052066
430957,0.02512187332110398
430960,0.010781099342485084
430961,0.02347226276343925
430962,0.14313657468587246
430973,0.03915283084226592
430975,0.016045101233230455
430976,0.0690585750839417
430981,0.016573862436901742
430992,0.03552592676765197
431007,0.12204730735126114
431010,0.15006188100141835
431013,0.0174937814378899
431023,0.012091789461434917
431027,0.028035504801389825
431044,0.023572462316393775
431056,0.006288059113645537
431058,0.01036556454428631
431065,0.013245117825899558
431077,0.12634301912890283
431080,0.10459646229457019
431082,0.009421713358852599
431088,0.19187837807419522
431095,0.09808636564087915
431100,0.05066881012668859
431106,0.07208896600308284
431107,0.027011002507302255
431110,0.10184746202018699
431114,0.1732914730213066
431138,0.10132841857729237
431144,0.008673446020007032
431162,0.07502711040712005
431170,0.458112737314221
431171,0.04133296372470766
431176,0.09267862978294283
431203,0.06884908221554896
431211,0.04670184340452844
431212,0.041135688438090366
431215,0.017152259016671032
431238,0.5022577604373473
431241,0.04580120018930277
431244,0.11673165494327967
431254,0.05329184800971304
431263,0.024596434700948917
431278,0.012674903598363636
431285,0.12158879938888167
431286,0.13776022206096775
431298,0.028837979199782697
431305,0.007798965463320386
431315,0.4249845199965923
431323,0.02400349813092484
431325,0.00466499561795628
431334,0.0111055386799221
431358,0.24769687802634208
431372,0.03927199159585356
431373,0.007123257470918137
431374,0.26038446334012727
431377,0.1090779780186116
431386,0.1290133989305217
431388,0.13141247770139372
431395,0.008515440404198153
431396,0.06316095279807597
431413,0.0222267595415033
431416,0.08382265481413775
431418,0.0752599294019172
431431,0.07031726473689166
431444,0.041673075899001814
431449,0.2603864100617507
431467,0.07297646552253571
431469,0.03582074791173056
431479,0.03505127619146109
431480,0.021354659265303937
431481,0.023937487552049195
431488,0.03809482638522309
431492,0.2526840024370149
431496,0.02904857768547824
431497,0.012062452407282
431508,0.12717983914056152
431511,0.029156499141058053
431517,0.011431981923423998
431520,0.05410211303146458
431538,0.04403086843279585
431540,0.010706943423134056
431543,0.410442300662969
431545,0.01101005460033559
431560,0.025331323294208154
431561,0.053946187324360205
431584,0.423768567238962
431591,0.09893386713478274
431593,0.09554730996941081
431625,0.11529720309570089
431630,0.10652923063559445
431633,0.21050711894824997
431635,0.047735513775289125
431649,0.1266320478058456
431650,0.14050984670380245
431651,0.03139613818492092
431652,0.006870233354290359
431667,0.17298543080655077
431668,0.3641378954553909
431672,0.015246611994397873
431675,0.22614216738397566
431680,0.33097784005160075
431682,0.02454032545430062
431683,0.012709313986237822
431693,0.0365796765831574
431697,0.06278251055056779
431726,0.18030210676145272
431731,0.11002595795812539
431732,0.07282318074343534
431744,0.0039651290796089275
431750,0.016296791348001567
431755,0.09650620871507996
431756,0.05303566723556512
431757,0.046616517951729476
431765,0.06356757159468168
431766,0.01844035313628317
431768,0.07006084130561081
431770,0.005281602439902997
431773,0.00985466646065169
431775,0.04264459410320413
431777,0.13238668701028838
431778,0.3016047775327996
431801,0.05500779019689808
431807,0.017622358623265003
431810,0.01807096890448707
431815,0.10463305376518199
431816,0.06805204249494855
431823,0.04693274330453864
431831,0.02069716907228904
431837,0.0498009862660656
431841,0.059328810236332505
431845,0.008656219858461338
431854,0.05978687542421136
431857,0.09888009373701837
431865,0.04816149690290412
431866,0.03438000273871926
431867,0.022400333720441628
431869,0.0674595802120597
431889,0.03790778328901989
431899,0.01750377913048411
431903,0.08859851186942189
431909,0.018884622321286636
431914,0.07692671012380231
431916,0.011586330913998598
431918,0.2484587997573156
431931,0.022480376467694522
431940,0.01909396152548028
431948,0.18350082718886931
431962,0.0103139156252583
431965,0.012906759563187127
431974,0.007120820268775185
431976,0.016167425455728385
431987,0.04971340602978459
431988,0.015299475106058533
431995,0.23530990433846674
431999,0.06132143573110595
432003,0.004163933466546989
432005,0.17767845002095625
432009,0.040091454280904826
432011,0.007824849064121332
432022,0.4554827439957016
432028,0.09537943075963945
432030,0.0058701990321201655
432037,0.02759395040922502
432065,0.048509954083731974
432070,0.00732121790590638
432075,0.35527886426808974
432078,0.15117287875521143
432080,0.053686375871611916
432085,0.018736106791388582
432092,0.038389709109805416
432111,0.09358857679066619
432112,0.014782705329048905
432115,0.015380500506238473
432117,0.06196740987281305
432118,0.06084660332846513
432129,0.16291098958967637
432132,0.06847481405982794
432133,0.03617900445707207
432145,0.07046183869909904
432146,0.011084208861913568
432148,0.017894622804358763
432156,0.04343258938942808
432167,0.031128410706194473
432169,0.005332340832006074
432188,0.011613124400023411
432192,0.17099880065296913
432221,0.03400542143883302
432226,0.12662670675367316
432231,0.011686855529263709
432247,0.03462454247171658
432252,0.02444012728915789
432254,0.0443836109421546
432263,0.05825425827715893
432265,0.0225303320851023
432271,0.12046232636166611
432280,0.03780875847231673
432282,0.035373698237194606
432284,0.008929208331270998
432291,0.2237520018914708
432296,0.05069866301053946
432298,0.11672433213740545
432301,0.04009265793985161
432309,0.026797413256733058
432312,0.0815716487053649
432320,0.012121169148124403
432324,0.010916504110928298
432330,0.025469952364591413
432339,0.013941615007603742
432356,0.014028682979071632
432357,0.006131818236078747
432362,0.022412920976565113
432365,0.02545705745005325
432366,0.06450701206831122
432370,0.08409619110193986
432377,0.06810461814769866
432384,0.027782370365094317
432391,0.020100289019048728
432405,0.02699077531309475
432406,0.28439513413615614
432414,0.15138494665091948
432415,0.004083566326120807
432417,0.006681806867345647
432419,0.04825084222807031
432424,0.04266722771786281
432425,0.05535416938366315
432432,0.1323114579236265
432438,0.01926938034876512
432441,0.05331799578079387
432444,0.41941536102858334
432446,0.3566886717211182
432452,0.0630594124812522
432454,0.059907650615118796
432473,0.15594980260871127
432482,0.11836763549270889
432489,0.04526991797257753
432492,0.38648358826321283
432495,0.021283824589287816
432501,0.17549876922343952
432507,0.013553301408198406
432509,0.19788532053055416
432510,0.03703372238485141
432522,0.018123160379384464
432525,0.05890175254485623
432526,0.017789335446543486
432527,0.4390988952960822
432532,0.018422801305510578
432535,0.03871243498674295
432544,0.02043989327146565
432547,0.03213444770541753
432551,0.055843993799937375
432553,0.024292844102071928
432555,0.016559582159489397
432560,0.027274845544241623
432569,0.1142839884598488
432577,0.045232113678788516
432585,0.02421705422516556
432590,0.01492745151577213
432591,0.050075358439916944
432594,0.007033629194815664
432607,0.03360898832467968
432608,0.2507205556049119
432609,0.053546380194382556
432612,0.21765930855565918
432613,0.014539980861525931
432616,0.033156369740982204
432618,0.4845162630318183
432622,0.023359657736962726
432626,0.018812181485488005
432639,0.006324051339821757
432640,0.06164112666325203
432642,0.18757836976223558
432648,0.02137694563783798
432653,0.025633753098409994
432661,0.10359316658750907
432668,0.020552291655563226
432682,0.18575638872488184
432686,0.17289466750072469
432693,0.014967844555653134
432695,0.08495498183903225
432696,0.15418009093969978
432698,0.10921707318017086
432699,0.022181492728870954
432702,0.07521387791259712
432707,0.016802260874156604
432712,0.015475222625230956
432719,0.012786906101062277
432724,0.00711992884222439
432728,0.18993421267503682
432737,0.06870202018607516
432745,0.37429783541969025
432746,0.033593564563426125
432749,0.10379379864078812
432752,0.02608959993441916
432758,0.020006491963852985
432769,0.09264057443134274
432770,0.041821772917055244
432771,0.015793903622795105
432788,0.011457148640635254
432804,0.03243859709258499
432807,0.31775473951241096
432830,0.13322053572814085
432831,0.03725738810829675
432842,0.13454612023111018
432849,0.12142549316269965
432876,0.18272425564953568
432886,0.023478774875645102
432888,0.020386309269438397
432897,0.013133188621956586
432918,0.0585373253565757
