SK_ID_CURR,TARGET
402929,0.08720088147299226
402930,0.074127507120199
402931,0.008253975650718125
402932,0.025273339576822984
402933,0.15354851022397714
402940,0.05957651512815299
402953,0.051445847538575507
402954,0.03900886961738617
402955,0.023508264003193002
402956,0.04943148398303747
402957,0.007958267790621032
402970,0.01711804292598979
402973,0.06452452042602841
402974,0.06812383618010438
402975,0.016649447713916837
402976,0.05823706060300677
402977,0.012340874842738627
402978,0.03803383698108515
402979,0.12512349386784868
402980,0.10714219233937554
402981,0.05568089911590937
402982,0.037187532244350084
402993,0.19906242162071938
402994,0.0752358705983537
403099,0.025997301224411257
403137,0.011315374389582354
403138,0.03043523948564047
403165,0.030523466517630455
403192,0.20708510934217414
403214,0.035631648130007076
403223,0.013269006366604053
403238,0.037181996250692316
403244,0.1621739498447984
403246,0.014086576507142264
403252,0.04106898675534338
403254,0.09050507996014714
403255,0.017635194329171402
403259,0.07124333137029772
403262,0.06884140023734109
403277,0.02379694752131645
403280,0.1505592847263878
403281,0.049331943524711146
403287,0.02421753535852604
403315,0.20155324623276377
403318,0.18505200934998267
403319,0.011529078987213663
403327,0.019299222598171028
403331,0.012686223900697544
403342,0.1994346143051226
403349,0.09129121297523257
403353,0.026973917863345197
403364,0.029556541022317417
403369,0.025873375697164656
403373,0.20938256535782163
403376,0.026098982760027062
403378,0.0128049226612789
403384,0.05138995539221734
403385,0.004511248365080132
403386,0.048302170534404436
403388,0.048521660877730036
403396,0.01942568575828445
403398,0.09613809279423315
403404,0.05931298581429247
403410,0.02209588096414156
403414,0.057580419458212816
403417,0.056102958835748375
403422,0.03616673955871564
403424,0.04377172158956975
403438,0.04563638882075513
403451,0.02346292376461428
403452,0.04570150506957375
403453,0.0486143583563447
403454,0.06423174194472436
403455,0.07832448334429039
403464,0.04031469673881327
403465,0.02605236836747986
403466,0.013683903293698434
403500,0.09379582378028356
403501,0.07087759441631422
403524,0.16808978380697645
403525,0.09697267220517225
403526,0.011172700362021242
403527,0.013146565911520457
403542,0.07664055885603507
403543,0.027182070893747808
403549,0.008376939606792911
403550,0.030496898859432756
403551,0.0737973204926182
403552,0.08170223545311817
403553,0.018799982325228875
403554,0.05083927943555481
403558,0.008262834830344512
403559,0.02702999332382276
403560,0.5527723857236366
403561,0.2902476570528526
403562,0.12740686336951282
403564,0.06896783719050606
403565,0.015942211411311958
403566,0.018235788503659606
403600,0.09720348809446516
403602,0.04478120307905064
403603,0.03048960283063616
403662,0.022349090952910593
403685,0.05764122804404363
403686,0.0020762007759006665
403687,0.013194980878580563
403688,0.20604319354681494
403689,0.6020911052742078
403690,0.646434954109899
403691,0.05283802569460885
403692,0.021455865979432595
403696,0.012275048826353305
403697,0.10044265852841366
403698,0.00781443013386073
403699,0.11053446454242905
403701,0.08357607224211504
403702,0.09791181416954156
403703,0.1198606559546254
403704,0.05227900962217015
403705,0.03885226888326716
403712,0.03035934336347373
403713,0.029917137346878245
403714,0.13454114039778955
403715,0.026399102485996168
403718,0.026712386043713343
403722,0.28793309520265686
403723,0.040645312013794614
403724,0.13893506250769372
403725,0.011250619865877167
403726,0.017481660161528943
403764,0.0369557175760295
403765,0.012350682087200847
403766,0.07924216396594445
403770,0.17117077869115302
403771,0.009943422658719949
403772,0.10112807682155045
403795,0.047332883862690425
403799,0.03399523217921161
403800,0.05330005799699144
403801,0.007985676542315943
403802,0.17459632210932738
403803,0.2640334046777728
403811,0.06658777599096036
403814,0.021351318272181563
403815,0.021000051031471914
403816,0.017436520043053273
403817,0.020140138260000502
403818,0.0215825069665415
403820,0.02156636177392661
403821,0.055237242088785214
403822,0.09085417430529663
403823,0.014048327461810204
403824,0.11645384280652248
403825,0.006865010245754578
403826,0.009860201269097183
403828,0.0223751981357599
403834,0.03762213021787804
403836,0.3364384434952541
403837,0.053766109240761195
403838,0.041245360305550025
403839,0.047037890960971454
403873,0.04753628500943152
403876,0.2066910749847036
403902,0.030577399083676807
403918,0.0379340732072475
403922,0.02932777587514425
403928,0.14083223049633564
403929,0.10822637113471159
403931,0.006967036352749813
403932,0.03181376314021578
403933,0.027153523749374246
403935,0.03527078251242825
403936,0.2728190402112533
403937,0.04123801568789978
403938,0.021852703727456017
403943,0.03638870144424164
403944,0.019789413502111566
403945,0.020933239570451748
403946,0.07517939863875318
403948,0.09484892945164808
403951,0.11028546983962514
403955,0.04658590432459113
403956,0.10208373133126122
403957,0.08164072301932594
403958,0.034915942607936463
403960,0.07430314414193077
403961,0.015013302411850775
403962,0.14532535372220187
403963,0.006155725681928086
403964,0.16891289666575957
403965,0.04620772801383555
403966,0.08855187188363922
403967,0.030201738892860413
403968,0.331216443091874
403969,0.04105248876571295
403970,0.057531268936243975
403971,0.027925991570466255
403972,0.33852133374980603
403973,0.0811650712699015
403974,0.29280313863085794
403975,0.011159959073078032
403976,0.013826932158437208
403977,0.047283402587829454
403978,0.038966341289282606
403979,0.005853664268023625
403980,0.24958581866856092
403981,0.02514757989538884
403982,0.004641809972315767
404062,0.07977379122320992
404067,0.007757994350659185
404070,0.010972907554588305
404079,0.02575642503443723
404084,0.016260913266201868
404108,0.20650523388827186
404112,0.041307520914879596
404118,0.09610224811102287
404121,0.014875560978603573
404122,0.09472314045282233
404126,0.06257397832884999
404140,0.02100520923041052
404152,0.059603728816340525
404156,0.27816476742081725
404158,0.03146350923718858
404160,0.02771711914439352
404172,0.013868822730616279
404174,0.04485321374911905
404180,0.06734543923597275
404186,0.02756270125091681
404190,0.08196121373001194
404192,0.06784961356040581
404206,0.016274205623105522
404207,0.1728150191732512
404213,0.08138789594942135
404216,0.10219975428682343
404220,0.09154574911804822
404227,0.027805964218478606
404235,0.015736991967130905
404247,0.281995112591352
404259,0.014669093298139372
404266,0.1537360953559209
404267,0.0816560998437574
404274,0.5441508879010826
404276,0.11231207011405367
404277,0.0068091113357822445
404278,0.030226786390601237
404279,0.02071771958716735
404280,0.158701275371916
404287,0.07304844313887092
404288,0.2535900156239568
404289,0.005948091281859961
404290,0.17370615622988025
404291,0.0064535901804814895
404293,0.04762325478255517
404302,0.035299812056083305
404303,0.03139321664910536
404304,0.06980575936829919
404307,0.026186003794304552
404308,0.019424397171164877
404309,0.12525658921445146
404310,0.06611453976495364
404311,0.3010581901719145
404312,0.12876434904240044
404323,0.04904606386780845
404324,0.0375716094479286
404325,0.052167247974500085
404326,0.03711363817747606
404327,0.10416999963783874
404328,0.020668358600968665
404329,0.012428395125808383
404330,0.07475745083866707
404331,0.02565922428692263
404335,0.09035931310715559
404336,0.061414945000137756
404337,0.22300277788434325
404364,0.17432591936291872
404379,0.02899584578813005
404380,0.5716242736056735
404381,0.2656178267894432
404382,0.05703061954602452
404385,0.022888988627871573
404390,0.017608057889719905
404391,0.032140918905958715
404392,0.26174271819483286
404393,0.04052938234745518
404396,0.06717376641658744
404400,0.01219352937892924
404401,0.013960562201808508
404402,0.043535209888517334
404403,0.2053477498543085
404404,0.038371756760609964
404405,0.10271680860389419
404406,0.0060059380333531195
404437,0.0621374448072633
404439,0.06962700311139425
404461,0.3674754036394561
404462,0.09927635844416167
404464,0.008135181023654705
404468,0.1485058886407599
404469,0.05413038784069802
404470,0.06596322899615446
404471,0.011261222080144816
404472,0.09454491974016649
404473,0.032517650148133015
404474,0.021418806397399504
404475,0.05098171897879325
404477,0.03646571838233326
404478,0.030860276139884638
404554,0.04091522311168748
404555,0.027030132938434093
404556,0.021371671874044103
404557,0.016062478613769235
404569,0.06508170946752488
404571,0.027105090218377443
404585,0.03125545759110174
404586,0.01575658609983804
404592,0.15646845725762398
404595,0.007520244081760332
404596,0.07595031109566307
404597,0.033276486976502595
404603,0.13343957903129827
404606,0.027836710345688628
404607,0.0883172974932097
404608,0.031687020673772784
404609,0.023858367090254892
404620,0.09585710337680793
404689,0.02235964505335666
404708,0.024320132491393795
404734,0.08257439518862815
404771,0.03400323224286435
404806,0.020746603028744207
404818,0.051646025243145016
404850,0.010184967910204104
404870,0.08657748940837398
404923,0.00826810730772368
404934,0.21268396619412644
404938,0.028071460440704736
404954,0.02061763296216738
404957,0.04719084170424753
404963,0.05329871389929665
404964,0.009156228251432724
404969,0.10592471718880278
404970,0.09103901317350378
404979,0.019740339671440885
404997,0.008639853724450251
404998,0.06592204409232852
405009,0.09448171627487612
405016,0.011142206803435025
405018,0.011353572491657695
405035,0.08521632994753674
405036,0.03080603361156651
405038,0.15779970023833714
405047,0.031145594714875255
405055,0.012792705621016549
405060,0.06969334649127983
405066,0.05566870144459516
405081,0.055910060047861275
405084,0.166151452954036
405089,0.15523604399654034
405098,0.05537057671617297
405100,0.0485435857027144
405114,0.012840552659743881
405118,0.0507194398755259
405119,0.1748769442248757
405120,0.03313131838587094
405121,0.08657220985615051
405124,0.03065774270440068
405125,0.09750927397265267
405132,0.043620057855443324
405179,0.009202273010356286
405193,0.05551453141514569
405194,0.1165369778842468
405195,0.02286654029634244
405206,0.01789143401988853
405207,0.009978540497784674
405211,0.008295557134332464
405215,0.0047959451090498475
405217,0.2004253806777105
405219,0.0342406170769974
405220,0.20775016867508878
405231,0.06750619744345614
405232,0.06637836080436427
405291,0.03894300030025436
405316,0.03979540825468812
405317,0.040457102356457594
405318,0.02845149706212106
405319,0.020077693312050244
405320,0.04187597844309191
405325,0.0068608821561317555
405326,0.007106908268814576
405333,0.026072250870367387
405334,0.17725751655151376
405349,0.26501145069575055
405351,0.04918231421490141
405353,0.02627445645744471
405354,0.38748309793249996
405361,0.05720648319201337
405362,0.040034294660385446
405363,0.1764984426408809
405364,0.24336448083396126
405365,0.06000339776996586
405366,0.1075211782832405
405372,0.0987407804456676
405397,0.010242983312672664
405402,0.11676469966149847
405409,0.046992135812882585
405410,0.3865379827474008
405411,0.05353354964059758
405412,0.0312050412198862
405435,0.015909795577645238
405436,0.04168338754364076
405438,0.017070328206870055
405442,0.022930297722229168
405443,0.1844349996617664
405444,0.017299932454222778
405445,0.03865044508532141
405446,0.03173946574033603
405468,0.012705717146821591
405489,0.12877525225637065
405490,0.11228361352562882
405498,0.015292588052598189
405509,0.041430047280121916
405510,0.009736167745058921
405511,0.045583412746072756
405512,0.010853475266494814
405517,0.05232177243870444
405518,0.05981443585289365
405523,0.01888228469507922
405544,0.01976369720571472
405546,0.034692625375017425
405552,0.35253000150468755
405583,0.010344704847815914
405592,0.04327597064611696
405599,0.018242605262896512
405602,0.017307099013132037
405607,0.0043841494574495396
405613,0.11006191167377723
405620,0.17452961746826792
405624,0.09257678061301966
405625,0.03841700936649855
405626,0.012704914578247095
405632,0.051521328622782546
405633,0.01992450588363373
405637,0.13086667211816277
405640,0.09810641700383757
405642,0.05576399884122814
405646,0.010254538242331994
405647,0.03043686597694755
405650,0.30217468643046336
405653,0.11227992767372068
405654,0.06490679343802788
405660,0.05553559569825361
405666,0.06550936365149919
405667,0.08446335987897835
405668,0.01783620141644983
405669,0.0496618334516893
405671,0.029254194519447288
405672,0.013748814912928297
405673,0.03453319013270689
405674,0.040567014148191534
405675,0.0470545165873955
405676,0.05892713899412542
405677,0.029710883777843623
405679,0.017372128615517613
405680,0.13366330614386596
405682,0.04174126107658528
405683,0.03875057459443555
405684,0.023162137087404687
405685,0.16387295702709095
405687,0.01020243084524831
405689,0.005083139597935776
405690,0.026190257901161473
405691,0.1636183476978249
405692,0.06433212139184116
405693,0.049016438561396945
405695,0.05500552795732282
405696,0.03751849683440255
405697,0.01844835086376491
405698,0.11183111842024158
405699,0.01859731990428819
405700,0.27530838974328165
405701,0.16406921101445576
405702,0.12959934496619963
405761,0.03665638553071045
405765,0.027351809263236562
405769,0.03837013927384227
405784,0.11217297832016875
405811,0.008588299634714296
405814,0.023037023046457092
405816,0.13526306171205077
405818,0.08262907999087715
405821,0.0111534937847283
405822,0.004629274756392164
405838,0.01343731882661686
405841,0.01568453800863182
405846,0.04202140047598961
405855,0.029752616364028976
405857,0.03917313985676352
405858,0.06931259314043911
405860,0.044171880079004654
405861,0.07354563837065238
405871,0.045602338945022323
405879,0.011631998293212294
405880,0.016761432159574267
405886,0.02618832556391013
405901,0.04089608648556346
405904,0.03893989006707075
405905,0.007647295488022597
405906,0.06097637854725865
405927,0.02319677778502597
405930,0.06791169486994443
405944,0.03015833645803461
405946,0.005803993527632813
405954,0.1360184085335411
405963,0.033131967607794334
405964,0.0056665133995043235
405965,0.018548907217788953
405966,0.07816885215428669
405970,0.031692711535535725
405971,0.05899073474108864
405992,0.03383466375599304
405996,0.012909358463239767
405999,0.015426530341743528
406002,0.10257557946158413
406003,0.011830406596016387
406004,0.01566124931264985
406005,0.03647168428814826
406006,0.07164892011056315
406007,0.14306994819156055
406008,0.10550549964301295
406028,0.0070464856792663115
406029,0.05458230141121417
406043,0.025670059610944256
406044,0.01557594146203222
406045,0.1333950668840786
406046,0.08397690249748783
406048,0.011508490560031026
406050,0.03299897323648733
406051,0.01836990077621055
406052,0.21414495868872835
406053,0.06353367606700894
406077,0.03368143402026584
406082,0.15579716615805764
406083,0.2554436831045722
406084,0.04115012875540513
406098,0.015155285685812002
406099,0.12418996403197863
406100,0.24062363359559139
406113,0.1196728444184877
406114,0.04087974282997542
406115,0.06969099402916498
406116,0.019236547734222127
406117,0.006482768332546134
406127,0.028816155453456553
406128,0.042870955767004025
406129,0.11043054365903845
406132,0.02239813427304189
406133,0.018022965953470027
406134,0.030711989873350998
406135,0.31825161901221927
406136,0.056193770856707924
406137,0.11211390997765781
406138,0.09348099530494453
406139,0.0601909249251111
406142,0.045479177497182895
406143,0.13646780151771654
406175,0.050274684727770864
406176,0.04482305202724341
406177,0.019394973389798842
406194,0.02973893448143266
406195,0.010893688141859977
406208,0.053752269350429725
406210,0.05603108172699195
406216,0.13128510917224645
406217,0.06989663805068526
406227,0.019495224727531298
406228,0.025462269604905722
406253,0.031829057308543865
406254,0.005915735874569998
406260,0.07378394295024492
406267,0.04730627378066171
406269,0.011384623213172485
406276,0.22818696558442952
406277,0.03324162725814159
406279,0.019322773171334146
406288,0.02441116774506915
406297,0.07035311723482343
406308,0.1138037451224609
406310,0.12388893982406693
406320,0.012805110102186469
406336,0.01880955793347161
406352,0.011043307343295377
406365,0.03948484965860496
406369,0.05527818859120009
406371,0.04793565083194434
406401,0.06877475910825434
406408,0.048748371924638045
406409,0.017112017905993336
406475,0.4452208981805655
406492,0.0505620305961119
406510,0.10819160479493088
406519,0.06111462966215955
406565,0.15307214629575328
406584,0.08098164646930893
406596,0.014592907884292837
406598,0.006562562352947799
406605,0.11743077511808821
406609,0.02155431684592944
406610,0.057451406993692535
406611,0.010844193321915531
406654,0.08313554240907055
406670,0.06082524986140744
406675,0.13489722927663397
406681,0.05477059160415761
406682,0.00902950396467427
406695,0.022625914078150566
406697,0.04262682037752377
406712,0.12489798811080792
406719,0.04753157086506783
406725,0.11060892258894561
406734,0.01966552090585299
406743,0.17094642085553646
406778,0.07586194648397632
406784,0.10018495985535289
406786,0.07339903687061436
406791,0.07791155414234396
406792,0.05304303322992
406803,0.11424605705622734
406812,0.013106146654248368
406813,0.025757688357383235
406814,0.03772178734156624
406841,0.029304073435438314
406842,0.07427555498329902
406843,0.012322433981884233
406848,0.14917417872996458
406861,0.013017091926551073
406862,0.10615774068147837
406863,0.004933079551355443
406864,0.014175603840465643
406865,0.07855211176972107
406871,0.057297128782090506
406872,0.08267048124932479
406873,0.22692287422427415
406893,0.03737447801928363
406919,0.05724341094310106
406920,0.039313145151749315
406921,0.08621552149093448
406923,0.10820125188216657
406924,0.08027535515795187
406925,0.0042264402922368655
406926,0.04429639203021859
406927,0.18397970504544192
406936,0.009027719809093592
406937,0.280743026252776
406938,0.011185905919802773
406939,0.017899359311215758
406940,0.07036872521226797
406941,0.02245781911440221
406952,0.03181001770165459
406953,0.06731522419117109
406954,0.09653158106908906
406962,0.05969295071952473
406963,0.46412346716338976
406964,0.03838471102449558
406965,0.20674237771007278
406966,0.04173033753892397
406967,0.02930448726268681
406968,0.1906169936402987
406969,0.22566032852482784
406970,0.04476891852297373
406971,0.1222522294582676
406972,0.18547480630614216
406973,0.03693302212325988
406974,0.07823255882176872
406975,0.059241448133215246
406976,0.016304179949224566
406977,0.016766706769940964
406985,0.014309031682233051
406987,0.022638358482952863
407025,0.09624833942070124
407031,0.04549522845856568
407033,0.18659121298513312
407039,0.0659299163480646
407041,0.04733069448045199
407044,0.048923000728134824
407046,0.027961471436188136
407053,0.02381918961864747
407061,0.027083608829988844
407069,0.03801200073674927
407070,0.10374438081200064
407072,0.016750960728942565
407073,0.031186282449053818
407081,0.0678523591726371
407082,0.09006918630826682
407088,0.016401783442970806
407091,0.13081603486900423
407097,0.00603725186994535
407104,0.18360468200128577
407105,0.25992100994605144
407106,0.017481494134654794
407121,0.015704015130243273
407128,0.012542705170981638
407137,0.011224154219956881
407144,0.20794502026589964
407145,0.2368194197062593
407154,0.1020830340193391
407162,0.03921237778416994
407164,0.09535526846655147
407168,0.2799235704325331
407203,0.030952183857213926
407210,0.1287708823422107
407215,0.0279980908273401
407218,0.012679734430440964
407228,0.014012938720889876
407262,0.07853514108693155
407274,0.36615992282388826
407280,0.24110374631047204
407288,0.01461622617247546
407298,0.017941136785516777
407299,0.2663461541887129
407302,0.19602397357952692
407303,0.1329678300497127
407305,0.2542627294548777
407306,0.13190611116944623
407307,0.03753288326626787
407313,0.008923997695992945
407314,0.007705060451807275
407315,0.027612512608712624
407316,0.028511486114036356
407322,0.09616305701366407
407323,0.05512860455814756
407324,0.02548408155363265
407325,0.049928410065308126
407329,0.154846993820857
407330,0.13589931931692967
407332,0.03656041640405521
407333,0.05900344079829722
407334,0.030329885850718084
407335,0.1393006572104016
407336,0.04951684326198903
407337,0.09130865580579525
407338,0.15122348878514608
407339,0.015025112949908659
407340,0.016442081806694056
407341,0.03735141146969469
407342,0.013899772240830163
407343,0.10870482719027337
407344,0.023676193011445433
407345,0.014977232840826296
407346,0.1907612299417946
407353,0.09344517271174482
407364,0.05584079786750615
407365,0.0140819236906431
407366,0.021077136421233544
407370,0.07547107213090991
407373,0.142409213747541
407376,0.1429786510507947
407386,0.010585438801194835
407388,0.014322795262774126
407391,0.009613407645805564
407393,0.018224794980239944
407427,0.01815222713922306
407452,0.05790135489406956
407454,0.03726496093022721
407457,0.01070403041807206
407462,0.017174551021972108
407463,0.03248585238179423
407468,0.29364779204890945
407469,0.18833818990509252
407478,0.037929285526457315
407482,0.016783482948955077
407487,0.08030742024630605
407489,0.1820874030524144
407498,0.3318959038062639
407516,0.20630226392688508
407519,0.04015935251942881
407528,0.1621393695859162
407532,0.4432480937760433
407534,0.19537424256103794
407543,0.02151434969639676
407546,0.19657267636644024
407550,0.036058626701928394
407555,0.025484317518976445
407558,0.029592961880592687
407587,0.018427361525580777
407588,0.022749875348157037
407594,0.15702697622630024
407596,0.0477820373291169
407598,0.029131606377923842
407602,0.03591408748479693
407605,0.040393291262341625
407613,0.08698107833028054
407619,0.33644779098906796
407625,0.04012776625111363
407627,0.019913300043700347
407629,0.054217783440165125
407631,0.018108267895920266
407633,0.037293782023867066
407636,0.09487681892126273
407645,0.6350859570338816
407648,0.043953764940354655
407669,0.018676845174479366
407674,0.005860298437034609
407675,0.05211286045171629
407676,0.03651649231874861
407677,0.0838180513545738
407678,0.4095594267254705
407679,0.06525725153716794
407680,0.22900784006068178
407681,0.03308623373713115
407682,0.03621463251065358
407684,0.08050276697635655
407692,0.03544940226566618
407693,0.3534515956603044
407694,0.08559842797253264
407695,0.015912589545882722
407696,0.11458604021608225
407697,0.10336142746199481
407698,0.04596871950733063
407699,0.0675425327020501
407702,0.03304734267859224
407703,0.04655142824012657
407725,0.08050565953642688
407726,0.08844271487531377
407729,0.13856021680638914
407731,0.016362064662649667
407745,0.088545796551003
407749,0.02333938643433499
407750,0.015986543318328057
407751,0.1353891034057915
407752,0.39926222418368945
407753,0.3378868458384076
407754,0.08384603078633682
407755,0.13127189889227459
407756,0.043185767783480176
407765,0.03378302891830964
407766,0.03165284778760521
407767,0.025400175000052958
407768,0.020858865072798525
407773,0.07746989577008617
407774,0.04966373424533735
407778,0.11298217471573273
407779,0.04106152819351152
407780,0.2688871413370627
407781,0.05546289052927382
407782,0.011328313274779027
407783,0.06497599132284192
407784,0.03324881033002817
407825,0.12724914378670923
407826,0.0062397511605345474
407828,0.046970447359373536
407829,0.020271853542731335
407830,0.21271089854940328
407831,0.015006995916865908
407832,0.03235818400636643
407838,0.014869246452366485
407839,0.05745216963726283
407840,0.02328323703778875
407841,0.05101127774534704
407842,0.035656787432016813
407855,0.1378826818001239
407857,0.060169477456631815
407881,0.0912351132741886
407882,0.09313057827194865
407885,0.006392114792127202
407915,0.0152370933479169
407916,0.015202228334493875
407918,0.07591279411834607
407919,0.08034984782984417
407920,0.01848194259500171
407921,0.10175182285670933
407922,0.013526327420319251
407927,0.059540535082316944
407934,0.04921434415795146
407941,0.11615494325478257
407942,0.018152345080818835
407943,0.022827590596262777
407944,0.04198320606001196
407946,0.030266833055251248
407947,0.012052982583423813
407952,0.011126061380631132
407955,0.09214978813353313
407978,0.1407167617646275
407986,0.020160169965659235
408003,0.02876591000316021
408006,0.012718892423849635
408008,0.0045532861593562835
408015,0.02975503594307534
408016,0.029972678089095418
408028,0.09950098554151583
408035,0.02336314873049083
408042,0.028691693164241756
408044,0.3060519135112234
408052,0.01034168296646639
408053,0.023500893969163508
408056,0.02521734732176034
408068,0.02943063833240602
408071,0.040926919147295945
408074,0.04347968993299217
408085,0.11985484740956791
408089,0.01758488756658137
408091,0.04130990309040333
408098,0.016495253545015194
408106,0.04295533118052054
408108,0.18527728231482532
408116,0.19770756331006997
408126,0.041512890486685314
408130,0.10726515611016944
408135,0.01167381929150288
408148,0.04271741967751487
408168,0.12507609755546936
408170,0.06341667319628047
408172,0.09605685654408125
408176,0.015325737667591538
408181,0.030007733823616174
408191,0.005691318596170417
408194,0.06401766218291466
408213,0.07606141068063282
408248,0.022778818483429508
408249,0.009730344528673303
408250,0.03287138545896288
408256,0.23958148555132164
408261,0.04613501648517673
408262,0.07995600915087847
408268,0.04475579744076834
408269,0.012906145668941585
408273,0.038436991179876916
408280,0.053453726372342546
408286,0.06451012926135617
408347,0.11189238582288766
408349,0.006557078845045745
408350,0.012021818415024817
408351,0.022931222778276764
408352,0.013885988089041726
408355,0.02652442612333139
408356,0.04147279695398737
408357,0.03750552731645822
408384,0.060991128243260445
408385,0.01707637767641562
408386,0.04402632757413076
408387,0.009569533966465012
408388,0.02415396183730303
408389,0.04745144379142986
408390,0.04750925062468415
408391,0.11150725894548509
408392,0.2075938868785508
408393,0.05602140780075004
408398,0.035641802592541495
408399,0.03915836448649547
408400,0.01409678616738633
408405,0.029399803874782627
408406,0.018644757770413516
408437,0.017822894257709006
408459,0.016392588024503895
408460,0.05781746509556698
408463,0.08645392933242736
408467,0.016154420029260094
408468,0.09162232081751967
408471,0.022770967073681817
408477,0.12538037604592603
408478,0.030045438125167162
408479,0.02222233799755644
408481,0.0120556751759367
408482,0.019332743771541278
408483,0.023031299361539876
408484,0.04937712233368803
408485,0.06146092632749634
408486,0.013369919355597937
408489,0.09250223163949634
408490,0.02399879765785029
408504,0.004903282253416722
408506,0.03414370448469297
408508,0.11439054195596766
408514,0.014242655775044149
408515,0.03017776255591391
408516,0.05771737083722568
408517,0.05135072721123867
408518,0.06761903423958608
408523,0.06095620620618553
408524,0.012083815734349511
408525,0.015159100823575038
408526,0.18659563496668186
408531,0.054512592606845066
408579,0.018851370373365848
408580,0.05652695636681691
408581,0.01772672821991927
408599,0.07700597183411344
408615,0.07216246372316991
408616,0.012774310724693342
408617,0.1804674103325734
408619,0.011016640027519993
408622,0.0908467455896772
408624,0.04515233495368404
408625,0.026496562831913522
408626,0.015462334163769097
408627,0.06411796462557043
408651,0.027120804485723602
408658,0.01379638888348732
408659,0.21470828789176957
408660,0.07430185267181288
408661,0.013718463351715763
408662,0.06602237181653696
408688,0.017513217842804747
408689,0.3062337011602465
408690,0.03049077124308954
408695,0.028682061326486
408696,0.03642627946499008
408701,0.05637307698234599
408702,0.060866683496977624
408705,0.02604359631717709
408728,0.0692340330591665
408742,0.011457283343131347
408759,0.05230727156184278
408766,0.046902004098985185
408768,0.05743466554344641
408774,0.03147344292786725
408775,0.2751113287828849
408780,0.02063334071880726
408790,0.024934256042036237
408791,0.021148827394984287
408792,0.030019806071453093
408794,0.039176982357532385
408797,0.07917876957861142
408808,0.04692860272506128
408830,0.042014738128448234
408857,0.010052158077591161
408863,0.06592683902398945
408874,0.39609081409985003
408880,0.042512721369789834
408885,0.022283714277647786
408890,0.027182617493173217
408898,0.08619438422137618
408902,0.016542941777004137
408903,0.01239887122781653
408905,0.03288167026869044
408908,0.00791437246353102
408911,0.012976021590246587
408921,0.13116385455374044
408932,0.03655401467212481
408933,0.08130637932840214
408935,0.33175010206853606
408960,0.1288273951972419
408968,0.019614889891881326
408985,0.015303134667205068
408986,0.04041837013082633
408990,0.04555820778628192
408993,0.055083484705820626
409001,0.04780032940655536
409003,0.012416652213347904
409008,0.06350217102296703
409010,0.059037874694790354
409015,0.006265446359480226
409017,0.0914109938025838
409028,0.009789238572544209
409034,0.01229054028530312
409035,0.024933932897977427
409041,0.042131120221846625
409054,0.04848282915771709
409057,0.01663256491376959
409064,0.043747254752016726
409065,0.30879419047320195
409066,0.021969581359217057
409068,0.09686209043423588
409076,0.01457080652600736
409080,0.032764219739928616
409083,0.0645993237202358
409084,0.044355506395513014
409085,0.04898416917095912
409088,0.013863845711444764
409105,0.12235761488074008
409121,0.008063913392299423
409123,0.5047967114008534
409133,0.048363494953089545
409153,0.06999025713279593
409156,0.015939759455676928
409157,0.15747621438605613
409158,0.020236660212268765
409163,0.21538322177782657
409167,0.0574446974893357
409168,0.08871866177188185
409169,0.03107514548349561
409172,0.08857537511331257
409173,0.013275195193235298
409174,0.005238640156961479
409175,0.01757720157147261
409192,0.38088889199463144
409193,0.07611663942685276
409197,0.02546144773098793
409204,0.01658882755928336
409206,0.03001277953250111
409208,0.15198313121016463
409209,0.0728220053814491
409212,0.14226848699744765
409213,0.029199061782708365
409214,0.09750437750805661
409217,0.01695830510149133
409218,0.028427080414923117
409220,0.03846932401903748
409221,0.03735168685937083
409227,0.014959343668312648
409228,0.016570444345363814
409229,0.05805465063853466
409230,0.14318977780345676
409259,0.03733846351822454
409261,0.03157406226287697
409269,0.32416708495165536
409277,0.01874053961674773
409278,0.008258204716074123
409285,0.08670706562835973
409286,0.03587265672882687
409287,0.08295669269614948
409293,0.06548777609871542
409297,0.006260329292878645
409298,0.02512333664336459
409299,0.0600291478864936
409340,0.030431874357775154
409377,0.05507698554831027
409383,0.024917921648786
409384,0.018127204579358194
409409,0.045771726349430955
409412,0.01259632463181623
409413,0.11705528504771062
409414,0.1346423052754606
409415,0.019849134834297955
409423,0.04094707413115514
409428,0.11753806566884156
409429,0.010017068476515664
409430,0.045761394475266066
409431,0.010377989931154925
409432,0.2204943214656971
409433,0.023308580235908215
409434,0.15028909667469137
409442,0.1941846975425116
409443,0.24766011365258322
409446,0.02080172944735293
409463,0.05293166989097745
409482,0.015966609339621286
409507,0.06066510145915867
409508,0.0547406884779615
409509,0.005774944315139701
409514,0.050672194784649106
409535,0.06856625721302642
409536,0.04457726099692926
409537,0.019944078879077842
409538,0.028468463044837668
409541,0.06965185327375215
409542,0.02981865204428513
409543,0.044839471871528834
409545,0.03148058976084422
409550,0.018497828699279018
409551,0.019162280842945956
409552,0.06817698994963543
409553,0.26664570334405135
409558,0.049163262591227185
409563,0.02307865570882664
409574,0.030905423203117215
409607,0.058160640370918275
409608,0.13683736247245165
409628,0.008277532634682415
409632,0.12712158687825334
409633,0.13347457236694796
409636,0.040090729287334835
409676,0.027095898138141318
409691,0.026007275322816933
409694,0.10525646933342973
409707,0.025875993721248956
