SK_ID_CURR,TARGET
436955,0.013498859841511054
436961,0.09585668950266416
436963,0.07050087800763283
436964,0.02878184476169383
436970,0.024688798247815134
436975,0.031262335589796054
437005,0.06406534419226852
437014,0.06460480263356248
437020,0.01639719639413321
437043,0.02120862895040785
437045,0.030348068706808513
437070,0.10149090370579532
437078,0.008555744752654316
437095,0.03971634037180026
437097,0.05174195431459656
437123,0.007522827482650944
437127,0.050322077123147596
437128,0.049811877022579235
437130,0.023976576904429586
437147,0.4822205021221194
437156,0.013449563464934616
437157,0.09647247294763106
437160,0.038636456549677685
437161,0.016176576828868826
437169,0.009086133580226604
437189,0.19042878831436372
437196,0.2011409099609705
437198,0.04590841629612068
437200,0.0123169709720107
437206,0.08591267282286996
437211,0.021695005189710594
437215,0.04759428371150289
437218,0.03649585438034712
437226,0.02326645937522912
437229,0.06043301529739451
437235,0.012630782439520453
437244,0.015115892730217725
437245,0.049664400117081696
437246,0.030296381764530218
437264,0.030929768880167283
437266,0.00927425131951676
437268,0.034972084849612006
437269,0.05551395817256992
437273,0.01718810230144394
437275,0.16474007043287894
437276,0.04343934736077881
437302,0.020855001119754087
437304,0.13711106292225045
437305,0.06428711601473483
437306,0.04031322885801974
437334,0.011961201255650075
437335,0.06464902524901636
437336,0.04470312400626408
437338,0.1809036894207846
437343,0.4717468211643055
437356,0.031007064829933425
437357,0.02589729020919243
437358,0.05322160704717169
437359,0.03668282358047384
437360,0.20245271880205043
437393,0.005599212545229321
437397,0.052261125115007606
437403,0.037675964524221284
437409,0.022350417707421598
437426,0.12047308190648194
437430,0.2508298151744628
437446,0.29248184635821745
437459,0.04763017664322722
437461,0.033198181291456755
437462,0.07001274758608995
437463,0.02271892469614248
437475,0.017706703745576584
437478,0.02219481693251243
437480,0.011577113736568946
437482,0.08488505151552246
437486,0.03981432731073513
437491,0.0923475357089813
437492,0.04353081728429766
437493,0.05900122491516212
437496,0.12893376543551363
437510,0.007776099793385531
437515,0.0073953451838749745
437516,0.11149583991499568
437519,0.010082219187583733
437522,0.030429568425424176
437524,0.03176575458099845
437532,0.07642106478404163
437538,0.012359075851366199
437546,0.07110901942543194
437551,0.059933386389359085
437553,0.08807258976144801
437556,0.09110727639199905
437573,0.20690821626135106
437575,0.02350337571448915
437584,0.0877036041571107
437591,0.20477459617795796
437592,0.027731728943847258
437595,0.01373580082690705
437602,0.02186070869666006
437610,0.015933732382431523
437611,0.01682910104371751
437621,0.09391580414463566
437622,0.1869864475178406
437624,0.05428282099458212
437630,0.03162123300113029
437631,0.24349889982503986
437636,0.4452447015028644
437666,0.008993586959034447
437672,0.10205226392597866
437676,0.05978088766728808
437687,0.04972166831261944
437689,0.20019043591092503
437706,0.19687676632073803
437712,0.0907836844039419
437735,0.020394298431618836
437757,0.026489149166701483
437763,0.0717968929084137
437790,0.017978052111575715
437791,0.009730903059848299
437795,0.06623989710530517
437803,0.034065614493543686
437810,0.052023680684764276
437811,0.13756146745616832
437813,0.028116302830224857
437820,0.03298455533525868
437823,0.1283838925458095
437832,0.0070218228432885835
437841,0.020782050701204955
437852,0.04354808736583877
437858,0.04869695442223202
437862,0.009089851677678645
437892,0.030655590620323955
437896,0.0526627384742952
437903,0.17885958202843874
437905,0.022775108722882176
437911,0.27581346575109905
437913,0.07358849825272583
437918,0.012000137034347075
437922,0.09724867536878079
437933,0.013772294059854435
437936,0.04375325122416633
437945,0.018889193757480452
437966,0.033392457737113176
437967,0.0889643775516211
437972,0.009403922795385752
437977,0.08674333386337181
437984,0.390234192268816
437996,0.01361632607699922
437997,0.015587217391008504
437999,0.019424099409103446
438001,0.020402966420236028
438004,0.1225486147297566
438007,0.029664578648109455
438029,0.018128590050317653
438031,0.011152738838483708
438034,0.05119976925788182
438038,0.222111210449494
438054,0.03919832811977143
438058,0.013694357944081127
438064,0.06186530820048014
438065,0.05498144020455602
438074,0.05390945066700206
438084,0.0821734639075243
438088,0.06737495238671022
438089,0.00892357217781987
438090,0.01697526958787728
438117,0.11223589623180957
438118,0.0273296524253957
438151,0.0911791536488903
438152,0.038402621132094264
438153,0.2508274876996739
438154,0.02900160396053313
438167,0.054826377285627316
438187,0.08774676252699018
438192,0.3854490516958453
438195,0.06226965313076225
438196,0.13288519554011002
438220,0.05425389486958422
438223,0.1719770222244051
438229,0.0324183243880925
438256,0.028540047014778674
438258,0.07221970635665878
438260,0.04621793405296362
438264,0.06575478865697461
438273,0.07118153247942252
438306,0.1625847855750799
438307,0.07201146571707254
438308,0.03015900980396978
438309,0.012140190350775971
438310,0.03790210279463135
438341,0.10011523397137562
438348,0.0063583284206368
438349,0.02717363694421908
438364,0.021010559034606267
438368,0.05836727256558896
438380,0.13409545031815842
438382,0.013352735610935501
438402,0.036935129900013346
438404,0.03711233985522124
438408,0.08465487535713453
438410,0.09271733618556707
438429,0.030532202023503183
438434,0.06803026357810518
438435,0.019814144949820436
438437,0.10605044195841393
438438,0.08928193012884239
438444,0.10205818713280543
438471,0.0299679944318022
438506,0.01564805982145975
438521,0.025118013145739825
438524,0.19252626435446057
438525,0.057411432562258724
438534,0.01972085882729354
438541,0.019102365559572745
438546,0.011681060796795971
438547,0.03551848421498551
438564,0.027854441784997325
438568,0.010159108239227825
438570,0.006146341972381359
438578,0.009121130659940753
438582,0.035691495791434574
438587,0.038873456225425436
438604,0.021082211954323027
438620,0.025890538382713026
438621,0.004860422898498633
438624,0.02713199038791854
438634,0.12606444660500624
438644,0.052947835151160576
438645,0.03289630271363317
438651,0.06202912563345732
438659,0.033004082213908985
438660,0.014188159966663389
438662,0.017715626316235137
438668,0.00636705811911408
438673,0.11745736765635548
438677,0.01651664764583728
438683,0.3608783644577811
438687,0.04311788404286292
438700,0.08110381201040114
438713,0.10868350695790112
438714,0.02375031150287689
438715,0.020367569292620184
438717,0.022007531507677734
438721,0.13604164832601467
438738,0.13357909743746862
438749,0.009476025670274136
438750,0.03710774140943779
438756,0.07004051391684905
438771,0.0279058294607165
438777,0.012585827778370402
438781,0.009623344403056374
438783,0.13534318948929602
438786,0.3673828303033805
438792,0.02057005505211467
438802,0.03724064401394195
438808,0.01876920162963652
438814,0.01945054037615116
438829,0.0571093773974057
438846,0.046271391245122674
438851,0.11581401903604108
438856,0.5113821391894938
438858,0.07215791870659358
438861,0.005081588612693743
438862,0.0688426206049159
438876,0.2240013681072291
438880,0.021029875436376636
438891,0.14764661015344174
438896,0.13429970372520597
438898,0.09432645018154456
438904,0.004954187651245364
438908,0.01502864764986075
438921,0.05355646029992761
438923,0.07988736918496835
438929,0.062072639145219564
438942,0.02319856365236504
438950,0.10040301524994817
438979,0.18003096678962746
438994,0.1402616122295935
438995,0.026814436487229847
438996,0.0048601291354576385
439002,0.12573449994261912
439013,0.026533589328590592
439015,0.014673362162641012
439017,0.03554756897121445
439029,0.008259549300919086
439047,0.10998238082063916
439048,0.059057731146091835
439049,0.20223639456953596
439050,0.057900909894178065
439061,0.10308620745013747
439065,0.1383551601466349
439069,0.15983928151855892
439070,0.2651502437421002
439071,0.07440316304879102
439072,0.07233494609891716
439073,0.19761310961319956
439076,0.03996124738169091
439077,0.014215847393530028
439078,0.044240544024720434
439089,0.04213678176927776
439095,0.011634874756258616
439113,0.04163695701466293
439122,0.011923837434605077
439127,0.07160014637039591
439153,0.020022392516803027
439154,0.12690848882980593
439157,0.01089362264017468
439197,0.00569270026703324
439205,0.10774283251624214
439207,0.13076714032144282
439209,0.00872010791282813
439213,0.008179849453030906
439218,0.06405179803988817
439222,0.03907384651861287
439229,0.06397265876828251
439233,0.022882424035969032
439235,0.03896666556953144
439236,0.11238870750095208
439239,0.053663751678684146
439248,0.0752488664589758
439255,0.1121699696324272
439265,0.019338596198243838
439266,0.0640326100370919
439268,0.02990672972999687
439270,0.013178616741579892
439276,0.124201950972624
439285,0.010226732888080842
439294,0.05976082163163057
439296,0.04601522698930199
439299,0.3733674159835834
439310,0.07058692206467117
439319,0.020330233925417777
439320,0.007919891168073881
439325,0.035796978646658345
439327,0.04068712112631519
439328,0.017846905186137525
439334,0.03347451465047801
439335,0.09430116190204502
439339,0.10791820821796534
439343,0.010410934681089449
439353,0.11622355523227003
439356,0.016490246950478554
439374,0.007899721757844608
439391,0.26659703447881455
439400,0.014879380915855413
439405,0.12346075066070492
439413,0.03065619496434639
439448,0.058881736534092996
439451,0.07569289920021323
439455,0.10004620268170603
439468,0.10521473198114988
439472,0.022860527118551723
439473,0.02185909863590428
439477,0.008852475768660604
439483,0.025699446488442995
439484,0.025848237346101723
439501,0.020492796630060005
439505,0.042711110429178425
439512,0.049321635055606904
439515,0.05789470736234978
439525,0.03692508024100551
439535,0.04462094493329596
439539,0.019186616076054153
439548,0.15859499444781552
439549,0.10233534959956994
439550,0.1161002470999111
439551,0.01686526278700013
439558,0.011712905879476128
439562,0.029869706812124194
439566,0.03356827481083975
439571,0.023375609783377525
439587,0.023749277391155288
439591,0.061512167895499285
439595,0.0499075653980926
439611,0.13927402121404603
439614,0.11233678147916198
439618,0.3090144970348453
439620,0.06419773203458658
439626,0.02269227841950987
439633,0.017843755034399167
439657,0.04682920850052863
439660,0.07822125939467238
439661,0.015969454001440193
439666,0.030003113323557533
439673,0.050902712701460434
439675,0.07830357114782509
439705,0.048148610069782195
439707,0.09731347096595257
439720,0.03476775395979135
439727,0.06173998662008752
439733,0.06298654739844493
439736,0.029642033087321704
439737,0.049908917963809155
439746,0.04447223237056209
439755,0.021504750351391405
439763,0.11161219842623409
439765,0.04477793969288673
439766,0.024299246764477228
439768,0.22281464603793827
439774,0.027345751637774533
439779,0.018051252362808985
439781,0.176024003212412
439784,0.20440913844052708
439808,0.03930741328887863
439816,0.042440277882925675
439818,0.0098268580173829
439820,0.011063384328629782
439824,0.010168782935621597
439830,0.06053983141483773
439839,0.017491577460711994
439841,0.33977708677402796
439845,0.02028034168202102
439874,0.03610903850394183
439875,0.00844461233579433
439879,0.06910325675275304
439882,0.01934651568475155
439883,0.3123827811760964
439900,0.07057000373023822
439901,0.013025088557700843
439906,0.038731690441012386
439909,0.2286406409012226
439911,0.18159261538567734
439914,0.012663894764888559
439936,0.09683508395385404
439937,0.016728694510032126
439945,0.022476838785190415
439950,0.015282703113501482
439955,0.05521869359083285
439956,0.017387724283879604
439971,0.0738871865562416
439977,0.04802376071316221
439984,0.1579789044946358
439985,0.029679093561764416
439990,0.020308203499251297
439994,0.09600402190354733
440003,0.01451230389627892
440030,0.04140710922809452
440042,0.08738850161689181
440048,0.03987540280653439
440054,0.13656924675216756
440073,0.03225082045135128
440074,0.061038590033595234
440080,0.03128821189255561
440082,0.08435218570692549
440085,0.12439924520695342
440088,0.04327813039534063
440091,0.014078621524178379
440100,0.010439652730452867
440103,0.0165078375891348
440113,0.2374612746138042
440119,0.021762103426301364
440127,0.007914867709216875
440130,0.01618898992751516
440131,0.019083283728897227
440135,0.22203255089467508
440139,0.02179534480160246
440147,0.051259696492095816
440156,0.20507032545641088
440158,0.03430594179404191
440162,0.027292828173646706
440163,0.12738252033317987
440176,0.014748294231116137
440181,0.005299529448797633
440191,0.016930743450983606
440192,0.05262083432969211
440215,0.007641560174407561
440219,0.08380816042603527
440222,0.04128794027560351
440238,0.020904086983358612
440239,0.032484422126116484
440244,0.0111147524930971
440245,0.021993246457745527
440252,0.07564814695414822
440266,0.040103928433103356
440267,0.06812964386357293
440281,0.0987045558240403
440283,0.08938253252786534
440292,0.1767659236478686
440307,0.037641529845570385
440309,0.007013372642418192
440313,0.025424600584178628
440315,0.04462357694410631
440320,0.01792962383473923
440332,0.0069636967611068365
440336,0.03561683175618678
440338,0.05534607425452484
440342,0.09119038925706356
440350,0.059477125898706566
440352,0.027260773351690283
440356,0.02503254812247445
440359,0.029214863929892417
440384,0.012984235163119917
440395,0.08584259518469975
440396,0.03237330045918945
440397,0.04322561776705224
440401,0.026034413498688694
440408,0.09474349150296693
440411,0.06732429902929107
440425,0.01731408115322138
440439,0.02827003834466989
440451,0.2596243839221436
440460,0.17450264605203494
440463,0.0964667744064659
440473,0.016507867451707875
440479,0.011797439632773419
440497,0.14457083876400054
440506,0.020475577846355543
440509,0.047141060437078636
440518,0.014715505759787053
440528,0.08448746605321683
440536,0.05965591223277789
440543,0.17838517763673287
440561,0.010432219131340972
440562,0.046561334122136824
440566,0.07292849055502015
440572,0.05340826789651009
440574,0.11416001186389735
440585,0.06900856962780584
440592,0.044201220050753845
440601,0.08092623196281913
440606,0.03435174800448909
440632,0.17098505285731883
440643,0.043953767702164616
440653,0.018915365266011883
440669,0.0306756709694661
440682,0.020943440761486798
440691,0.02002913227438731
440701,0.006432620584884061
440706,0.03034576188758672
440708,0.02409356858554438
440714,0.3116573780952552
440721,0.2460673987670835
440723,0.14389495373021935
440750,0.017635891948983858
440759,0.1985675420900955
440773,0.041023339827741735
440792,0.2414523970635643
440793,0.012781051568714294
440798,0.25885474519730695
440804,0.04620958305375048
440819,0.07000109444861813
440827,0.22729962935683187
440851,0.1434188499393409
440861,0.01656019661294154
440862,0.011648957023902864
440868,0.021420391725489228
440874,0.022724505699040585
440877,0.09213078852743295
440883,0.009655649243641911
440884,0.14540895686335428
440886,0.009355430255214636
440900,0.04009956630154109
440902,0.012753300621801092
440904,0.11553182198106852
440910,0.08838481949392293
440913,0.03753636236535275
440915,0.20628021882378964
440923,0.08882698796435504
440924,0.021837885220684045
440927,0.025826737577652817
440936,0.030405811003722638
440968,0.040872162994336755
440973,0.011088499867923249
440975,0.06078332882986505
440979,0.10264020581323008
440986,0.07657986545782287
440987,0.012459025720705069
440995,0.02566261168578202
440998,0.09099029674379386
441000,0.010854674785938155
441004,0.04381970456929369
441007,0.2616736590351844
441014,0.12420004768750396
441026,0.2453486182756917
441032,0.15442174386002971
441042,0.013387234663834537
441051,0.11901760131291106
441060,0.028620897628523167
441061,0.04718011084994339
441081,0.07343397431484898
441082,0.039454932917064464
441085,0.048136649585295156
441087,0.04785160021875395
441089,0.018059069668480806
441091,0.017434684278320914
441095,0.033964594615805005
441114,0.02756236249612103
441128,0.1459400119545416
441138,0.19457946128598713
441154,0.010747810323370818
441156,0.13678792435610143
441157,0.35683367863046
441175,0.040741963038078394
441183,0.04160567081013576
441189,0.016625266131332576
441207,0.031192043735550318
441209,0.08537378385564569
441217,0.048768424175261
441228,0.022828249318523997
441229,0.018322299982756134
441239,0.017244833170448896
441244,0.024483734527885784
441256,0.04039389714200515
441275,0.04054544637306133
441278,0.02354049251191824
441284,0.007813671952518015
441288,0.016869740237781514
441293,0.18789501193128266
441294,0.1871660569995808
441297,0.46279558799522874
441298,0.04044195359873541
441304,0.0109500566701161
441316,0.008647775422585869
441318,0.03134232604305448
441351,0.07950797628984273
441354,0.089561367271741
441363,0.0475541599300251
441373,0.20361294000706753
441375,0.018845143712371084
441382,0.03997022232045324
441385,0.019560017254301804
441388,0.03780703370761166
441392,0.45514098858861346
441402,0.11220338886577536
441413,0.05813518798819371
441417,0.23396256164154872
441427,0.06322884605880116
441437,0.04390608086758883
441453,0.08031528276490421
441458,0.06624653269773809
441459,0.02303765964443972
441463,0.0034746266849629793
441466,0.023122443422968784
441475,0.013943834221875995
441479,0.02952410946783074
441497,0.04342776674212452
441501,0.07005746401183227
441509,0.020499962350850956
441513,0.038802076632795036
441546,0.074923014924038
441547,0.01764388636869514
441563,0.2744072054774819
441565,0.038114042130145104
441567,0.025564954802457462
441576,0.1482021387931317
441577,0.06202550627466832
441578,0.26468406417912504
441597,0.026757358777517358
441607,0.015441757535188838
441609,0.01757389866539502
441611,0.03769053481354024
441613,0.01520000946025684
441622,0.012869740116994148
441637,0.04854927350416663
441638,0.021310677514239283
441652,0.015086712369279272
441660,0.1780622847896462
441667,0.062432166845614284
441671,0.05023527996539161
441672,0.015136706647419075
441675,0.14800007944688715
441679,0.015471551133909791
441700,0.027943067829412954
441701,0.011922190398740403
441711,0.016277431600092804
441725,0.02537119271648272
441732,0.022093104410402714
441741,0.1033656886828311
441743,0.029027842220147725
441761,0.009498996148863396
441763,0.02529505391975916
441766,0.014327306248929559
441778,0.12394759742201235
441780,0.04199608540232301
441782,0.048002755046408885
441785,0.21020158692460056
441796,0.0209700388336332
441808,0.12260789414738861
441809,0.06487797299555728
441811,0.012284165826158593
441825,0.04923846155735847
441828,0.1334115091911246
441835,0.17787188829578615
441860,0.03972221878536327
441865,0.058689952753195024
441871,0.023948017920009102
441874,0.015868573217831312
441876,0.009394589698425713
441885,0.020602394712606796
441896,0.11011393324433297
441908,0.028301714673586345
441913,0.026839840820185694
441921,0.06363113222972219
441926,0.011134503639430724
441936,0.022216870524552377
441941,0.029011979403128302
441947,0.021236505326979887
441957,0.05934051970222845
441961,0.02522638784297456
441969,0.020145730963595843
441979,0.09958479070806994
441986,0.030272903626004596
441987,0.011813262231680414
441996,0.1286861752825027
441997,0.01684499299949931
441998,0.030793715463193323
442001,0.02381869374230199
442002,0.09530244177884452
442003,0.07397739690462782
442010,0.005358090591119954
442013,0.032965633164870306
442015,0.13273387073544518
442026,0.03770317570563125
442030,0.03191114375462355
442032,0.10591750298550302
442033,0.35073632850270503
442039,0.10805010458613054
442049,0.026174938313286662
442054,0.054503505696571655
442060,0.01916864039910666
442065,0.10268805541124003
442067,0.04052864242136308
442074,0.028256261039192307
442076,0.031788906401238916
442080,0.08046978910256522
442085,0.01127780766016817
442093,0.03531107203771206
442100,0.05955211480393816
442123,0.15278712209011786
442124,0.11803359184956867
442128,0.08506289113315951
442149,0.12898708497679265
442151,0.06552694846789732
442157,0.06270183809961151
442158,0.04109899969801717
442159,0.04059647450005309
442161,0.07551301071718831
442179,0.056996125132199
442187,0.10068076581433155
442190,0.02719148222275932
442195,0.03183967020693511
442199,0.06269927031095134
442233,0.0189185218781475
442234,0.12522896328641606
442235,0.00938684097152062
442250,0.0037990564752937253
442256,0.01574925991556948
442258,0.12634926235528737
442264,0.11128228797173767
442280,0.0490017725532147
442288,0.010986373884225705
442290,0.016413205796764523
442293,0.10220652303364021
442299,0.14664893890107375
442303,0.07397269910890344
442306,0.012268081628588345
442308,0.01657818326130978
442312,0.051412204362198705
442315,0.03195599022120654
442320,0.05177380393437907
442321,0.07253231313275592
442328,0.07276376372513634
442331,0.215831143034982
442359,0.027844308560017017
442361,0.013826491236387444
442366,0.04764393607129951
442368,0.05607051378687068
442372,0.15752519657337835
442378,0.031955876174150466
442392,0.19562355661868164
442393,0.01673847987420644
442399,0.04634568879348168
442401,0.19419371681082054
442404,0.018418353750386956
442405,0.12018841016760803
442438,0.052031958196652885
442442,0.047794465186716595
442451,0.1794218110924042
442452,0.010062587266650814
442458,0.12479932749138561
442461,0.09307060505290773
442464,0.012017954888943645
442468,0.07407435414264556
442479,0.12061092306903569
442484,0.06612275597044615
442504,0.04400513549173662
442505,0.016263864333031043
442513,0.06262771963403871
442520,0.005012664714715093
442527,0.018052053523125743
442539,0.02465820375146762
442540,0.113881247673534
442541,0.005532924546068797
442555,0.008119243100358902
442577,0.2439407382045144
442586,0.058465261952233664
442588,0.0205894405893748
442613,0.17809841703792118
442616,0.11196540047075254
442622,0.06907377403835879
442626,0.06182879446171369
442627,0.055682528609463364
442641,0.03187294644775774
442647,0.015149472451188304
442653,0.18651115548393427
442656,0.0181275421777866
442662,0.032051381015261685
442672,0.008380895645869026
442682,0.04569536851880637
442684,0.06541588001971328
442685,0.030326843696149
442698,0.13046746322659064
442709,0.03174389196495102
442716,0.04486910787408747
442718,0.03441183988990716
442723,0.061973522148876914
442724,0.07356757066554437
442737,0.028584616742491686
442742,0.24621331323285858
442743,0.011446695705108938
442746,0.050178345818419165
442766,0.04343867758240607
442767,0.0483238016642465
442769,0.016057223948696218
442792,0.043744703136836774
442797,0.12396050778733916
442799,0.031679322108356237
442804,0.03652930349980383
442807,0.03360815695128975
442816,0.15711217677059755
442819,0.02432894944428895
442826,0.1023452915240631
442831,0.05392761551309412
442846,0.01177090540040416
442854,0.1009699893908436
442861,0.007409089778584595
442862,0.019353909030365227
442870,0.21600030149893093
442875,0.046931923545754484
442890,0.010411262986863111
442891,0.1300075738146472
442896,0.05364133981090931
442897,0.03898365288649421
442902,0.040668435361982155
442903,0.054174443927612684
442905,0.008929389768336167
442915,0.12758401764619076
442937,0.028636143080779313
442947,0.45990398920898584
442949,0.03362337366957341
442954,0.08213767621392967
442972,0.05797758252452507
443012,0.08832104944614246
443018,0.06317054936753407
443029,0.026657040678561634
443031,0.015119806697709445
443033,0.011203942082593442
443035,0.058792950303666366
443039,0.004121818705895479
443040,0.023304085444308478
443051,0.04812856745756012
443062,0.02616923442122979
443069,0.19418286655726982
443080,0.04896209721228146
443081,0.11862114817129539
443090,0.21102461125246855
443092,0.010815717960273462
443106,0.046714441186362914
443119,0.15935215710935402
443134,0.012587790778474137
443161,0.0317877431482909
443170,0.028186704621199786
443177,0.04427651203659297
443189,0.024007898124041176
443193,0.028485058270377478
443199,0.05160053519526826
443212,0.10647278526938353
443226,0.19628262049143297
443230,0.024615068515395643
443239,0.10205061868339929
443241,0.005927995203162264
443244,0.01576463597576213
443249,0.015248967635109729
443253,0.05387238566514587
443262,0.01730207199705963
443264,0.479813926563921
443266,0.09402765321452913
443274,0.015733799148130855
443283,0.012041090122217367
443295,0.009529473132204654
443304,0.014586946146609124
443313,0.061527280588726446
443317,0.007166956779667222
443324,0.0199667954654577
443339,0.018929306608252743
443344,0.07962558207502915
443345,0.01622226021635455
443352,0.016962405986971848
443355,0.04680364639672576
443356,0.1593571310075994
443360,0.06758888221298902
443364,0.1943063102586146
443368,0.005137029355142611
443375,0.08724795413834135
443380,0.07636546622170423
443391,0.15240938048124666
443392,0.0019450139637177963
443397,0.03060669470796239
443403,0.05651429084521964
443406,0.12218154474268378
443420,0.0745794091812788
443431,0.01667736444216314
443441,0.046164263971431266
443456,0.15583922178018478
443457,0.10501417493722658
443459,0.04267174293239581
443460,0.09513613716471005
443471,0.03617966763284661
443474,0.11448092839971023
443486,0.086852928186216
443487,0.055112724156812384
443490,0.007821377441772973
443492,0.3171647167617601
443495,0.07874179426704099
443505,0.03076340415626899
443512,0.04873207035868249
443555,0.02416105465878366
443576,0.17582207203916228
443582,0.004057111543856217
443583,0.0054881451751051
443585,0.020379487774074116
443588,0.01414613676762881
443592,0.025444910727575917
443596,0.07360825033890138
443597,0.004959044830712651
443606,0.04774015478209369
443607,0.13961692153057315
443608,0.06347337642893108
443611,0.13747439534515446
443612,0.0574638608350618
443618,0.19359653491536774
443623,0.008001196387112183
443632,0.008919549821180376
443633,0.13033363016088415
443634,0.01972731078377889
443637,0.020322248148591914
443638,0.1359642057014447
443669,0.0186343291336983
443672,0.040586995008872265
443685,0.01553459762045322
443686,0.007652769498705849
443694,0.02031549336983075
443695,0.08890823138152007
443697,0.3348109481984892
443700,0.03725933008302159
443734,0.07181402179722557
443738,0.029976173297387734
443742,0.03409005606741891
443759,0.10989404299542764
443760,0.023803934129180575
443770,0.022599814331893307
443776,0.026097170997476615
443788,0.008713558873466833
443791,0.13810533165234026
443792,0.026733684811601495
443803,0.03685425918478434
443808,0.01823048532919402
443832,0.04232138283246939
443842,0.017653172322927586
443847,0.011803869852855245
443853,0.01763971815548362
443854,0.3504189529318444
443868,0.01986804251609461
443873,0.027796376796252416
443879,0.01938863171224226
443883,0.06752969807051613
443891,0.09948012464696318
443908,0.06523589334708839
443910,0.2750103317893436
443918,0.013901339050330553
443927,0.013409831567782233
443935,0.07225427218027729
443965,0.1994989437075591
443974,0.009348655363723757
443984,0.019909184827456322
443986,0.06383017926065519
443991,0.011732527883026566
443996,0.010138106704845785
444008,0.007450516397520122
444014,0.0198233622225296
444015,0.023393929217980218
444016,0.1046676064405883
444018,0.03407655704048154
444053,0.10786017172681055
444058,0.1405206222049109
444065,0.041032110951966086
444069,0.01384317235074177
444082,0.015237388108810085
444087,0.04865687597440376
444089,0.0348212460131668
444093,0.08760606807098198
444104,0.007029955333002497
444113,0.010010394354842071
444118,0.09983512049923898
444122,0.03114648899358147
444123,0.059157154000295996
444128,0.03165202813735141
444136,0.03366212373086577
444152,0.03133256022346593
444155,0.04996509382169336
444182,0.022530603663698565
444183,0.03713522365245671
444185,0.013768896218728288
444213,0.042879834356125815
444229,0.029445470716152607
444231,0.02778703633878262
444234,0.018789695237308016
444240,0.025098982004306093
444249,0.03699424271664819
444265,0.11110761389946106
444268,0.05974170178576617
444271,0.017946292321644807
444278,0.011066242914922525
444279,0.09491119858401419
444283,0.13525332255927996
444285,0.013921882193162267
444291,0.11099819176504414
444297,0.01631076024522172
444313,0.019463853902390107
444318,0.037636203837230806
444322,0.010506293211221991
444333,0.019898058875116614
444334,0.0125299310765183
444359,0.05731212099255853
444367,0.05512824147402037
444369,0.06636389691422817
444370,0.0611247080932208
444376,0.01923946309179268
444384,0.014636511299597695
444387,0.0850552866214173
444406,0.01807531175016147
444409,0.041177694465376447
444412,0.021429348637971
444418,0.13299899045383118
444420,0.07249181504616879
444424,0.008059116991790388
444429,0.014302783831450682
444432,0.02289382576644046
444434,0.023473343609604114
444440,0.015908716199641237
444444,0.03197998262872645
444450,0.01696944155060624
444456,0.020115590578512824
444457,0.02302830711199819
444461,0.054085852917499025
444504,0.06332298333919731
444515,0.10704056175208945
444516,0.08648348134069236
444517,0.009052628951958153
444519,0.14024693983729014
444540,0.015616114629417394
444573,0.11658739046624599
444581,0.02514508753130773
444582,0.014059576751438874
444602,0.23955256074543044
444605,0.015151449617584679
444611,0.011243702573933893
444614,0.01222792398661986
444622,0.12330496711555397
444624,0.14026079751919562
444625,0.030849958999439177
444639,0.03156615687430565
444658,0.036326445619207046
444673,0.05188996102556663
444696,0.04340764843392498
444719,0.022970337473363585
444729,0.017007604623767644
444737,0.030159548981386137
444743,0.06537718407986176
444758,0.02669238243191921
444764,0.03156541551349799
444780,0.019727667396729348
444789,0.05390489479205474
444795,0.07070281350932917
444811,0.03902254467769394
444814,0.006068077328849153
444825,0.04590937815999808
444831,0.026319637710267033
444832,0.012304985832073768
444835,0.21197984560627914
444840,0.05736528796034146
444841,0.04896069140372972
444842,0.04645804992585592
444846,0.03844797398755401
444849,0.03603180029373675
444867,0.011667596806222024
444876,0.029181340725703664
444893,0.026990349958325967
444896,0.04813641400692756
444897,0.03562560054942652
444907,0.023265066773768227
444908,0.009879156147462095
444932,0.051637480961718836
444933,0.03325949116706743
444936,0.016052548217071583
444941,0.12041919736306206
444942,0.03676520973518098
444950,0.05074747734241618
444956,0.012231894788648539
444965,0.022474325132575215
444966,0.11953003098363789
444970,0.015117771362244506
444971,0.2605216223498017
444978,0.011671965929707403
444982,0.0683766737726201
444984,0.07800484728906716
444986,0.023478788862764968
445001,0.03184620505283764
445016,0.026772472153219883
445027,0.03446720521347104
445029,0.035259709640607796
445032,0.022540681895548836
445037,0.014264535424315307
445043,0.010130251318279111
445044,0.11653644620129978
445047,0.1868894196754548
445052,0.16346896039375355
445073,0.028232325577111986
445075,0.005638711040118322
445076,0.026278259096085253
445092,0.051794143414354066
445095,0.06302118212769643
445106,0.02270201498729538
445110,0.07529387877446876
445123,0.02338828924551499
445124,0.01825135705555419
445141,0.08346774314032857
445151,0.02017522570261326
445160,0.00978021245388252
445161,0.05744996690287787
445164,0.12259944504940347
445165,0.016671082034057677
445169,0.03534688956988117
445175,0.20182100329730449
445178,0.02014252530942763
445182,0.12220735860257982
445183,0.0055824376947699915
445192,0.013922179139626442
445193,0.050412709510189425
445200,0.015108463034456248
445202,0.01504456816899019
445203,0.0042061756807208915
445207,0.04514853886880369
445245,0.0361137386458713
445256,0.02063688667355597
445282,0.135794760257056
445294,0.04612869879821172
445300,0.2114409553125902
445316,0.02110757141204037
445331,0.044654565179421915
445332,0.005994539787007232
445343,0.0373161539540523
445345,0.03278947879701267
445346,0.03404908403144683
445354,0.14909893647698474
445355,0.2747709844274073
