SK_ID_CURR,TARGET
360733,0.23241793170459438
360746,0.007044083277713881
360759,0.024698808080534998
360767,0.038458983419570374
360769,0.011958912215588941
360770,0.025401814153906355
360779,0.024387687111911045
360791,0.08415204952456143
360792,0.007572798496524375
360801,0.15954860477487473
360812,0.08365946356630158
360814,0.011032933521204486
360828,0.037427129857188976
360830,0.235776458733536
360837,0.0644999914459786
360838,0.10693983349386747
360844,0.21104698109240058
360860,0.011760183543597287
360864,0.05812249839430851
360871,0.07161984318948118
360872,0.09239274892453457
360877,0.022659419149506435
360880,0.024781822214943728
360881,0.015324640762653517
360882,0.05404712760576672
360884,0.015953278885607727
360885,0.03798702443785969
360889,0.11378357567027463
360893,0.220134574683615
360898,0.05523726464185297
360933,0.4155436693343426
360941,0.05054555605033712
360942,0.0246459611902869
360943,0.016542480510877783
360960,0.043661680610494975
360973,0.24525505582074755
360979,0.0580849333655792
360987,0.016428808888012753
360988,0.034290724041192246
360999,0.07916048634434726
361001,0.01558750901600995
361005,0.10508457169638022
361007,0.06736380995329125
361024,0.019009276675599825
361028,0.07487616507720675
361051,0.03154964369971761
361072,0.021027159460320397
361086,0.04628953552155359
361093,0.14660291116150864
361098,0.02522933265403089
361124,0.026904612778139554
361130,0.018944648302066894
361132,0.143469280037762
361133,0.007485041881461074
361135,0.21665230036611255
361148,0.3132702641025261
361150,0.022390300154003492
361152,0.03291980784928117
361154,0.03552453712850319
361158,0.017456779922825
361171,0.027636164538017507
361175,0.17384779728560565
361177,0.007416960031286363
361195,0.18398153259489514
361200,0.009135634627450045
361203,0.12520088013652583
361205,0.021331631008278923
361214,0.05832307213914438
361217,0.03969339256085522
361226,0.011733764412170179
361232,0.028495828063064485
361236,0.04482932846820988
361249,0.02261592532541271
361251,0.2145975903417793
361252,0.049775002449746704
361284,0.05856577263066042
361289,0.04096001667664296
361297,0.02053186280372189
361304,0.09800252837817647
361311,0.05651912292489274
361334,0.22466311868325664
361339,0.024626534851975246
361340,0.13182973999985845
361348,0.09477939141634205
361352,0.03257817576346856
361354,0.016035890527679758
361355,0.056115961832016406
361370,0.1186025265244317
361390,0.043619155624326916
361392,0.019124644234451028
361397,0.09660877244211799
361402,0.12600469080960025
361405,0.04440299397448451
361406,0.028770664458887752
361426,0.021786485695333153
361431,0.032068187821503
361440,0.013837870332161072
361451,0.3836466131971519
361469,0.17667737431320904
361473,0.047277968556677354
361497,0.04715648488326226
361511,0.014379551231836037
361515,0.00860808405398801
361525,0.025059247788644223
361540,0.12398801620495617
361557,0.16702490936462278
361560,0.02710279389630497
361565,0.025339233013960304
361569,0.027504703863331
361570,0.01907062875765283
361578,0.007619999020172172
361580,0.15814755593153926
361585,0.03151444554854526
361589,0.01361983829779192
361591,0.006379476656978291
361599,0.04506613090355853
361603,0.03973622165766758
361605,0.05421492240767649
361606,0.23911774039273456
361615,0.19820444340180507
361622,0.04938592365085293
361627,0.021958302818351833
361632,0.05301963146335771
361636,0.01719369109670468
361637,0.07064487581643578
361638,0.06212740694110965
361639,0.026411716337746406
361651,0.02780482195467378
361662,0.14423165529560864
361684,0.031510881508112015
361693,0.08328784631009879
361697,0.10985461938073798
361710,0.010478043200149622
361713,0.06788667022714741
361729,0.12350811500963448
361785,0.008806443063023283
361796,0.04008667948763761
361805,0.04713980953412568
361811,0.048133932590750265
361812,0.048472989270590364
361819,0.10910283758317331
361828,0.023306014866173324
361833,0.006165976189766588
361836,0.042998834672213514
361839,0.0483429130034256
361855,0.00964115956158281
361866,0.13348296706935897
361870,0.04210847040789007
361873,0.05764592853673061
361885,0.01757206042006145
361896,0.024594576378348353
361913,0.03894872214389733
361919,0.025364605697905388
361932,0.10090235360772902
361933,0.0891795132796137
361935,0.11143130501011186
361939,0.03947512182322348
361946,0.008761598206969496
361947,0.017465938727350767
361949,0.057302250832914466
361951,0.10020611207938243
361962,0.08849242084597594
361972,0.035554121364574344
361975,0.05305326443486515
361989,0.03134747630607433
362004,0.15872887260883795
362012,0.007340133005585902
362014,0.04268414949245594
362016,0.005592878050606887
362028,0.04965861027735512
362033,0.012227785612018172
362034,0.28099755287330397
362038,0.010414399974055525
362052,0.11380107738463484
362061,0.01879170020953879
362063,0.0348774511083698
362070,0.04712330502817165
362072,0.0054313382284164454
362075,0.029508019613493305
362079,0.059678317488502136
362086,0.010259588035989527
362091,0.06572565604371103
362094,0.032005560115336534
362101,0.0037167788511628143
362112,0.03750191218434365
362115,0.23379632136489872
362117,0.047067892103622944
362121,0.27474174369445126
362128,0.1657553440851239
362130,0.019310754839430778
362135,0.13912263799907287
362142,0.05191052980476989
362146,0.10209221496865872
362149,0.03187954191987728
362157,0.03671091639669635
362165,0.019914705550282668
362166,0.034053020768138
362167,0.0314567609977416
362173,0.0311509865263046
362187,0.0396740369596644
362197,0.060571103881278135
362206,0.022751976970080526
362207,0.01320254829019322
362210,0.01746656578196557
362216,0.036380178584828594
362219,0.18230738941164298
362221,0.07634018827263259
362224,0.013196115995503776
362228,0.02420593043674887
362236,0.030754028223959447
362242,0.04696764642166718
362251,0.018908330290899184
362252,0.028171836741685108
362257,0.03132611620797257
362284,0.02660082534075867
362286,0.044636602096707126
362298,0.10059035973558864
362300,0.05429818445445635
362306,0.02072818279824287
362308,0.3935745988187481
362315,0.008202991368955562
362318,0.023596222571845946
362322,0.012199922789540909
362332,0.0908538861185612
362338,0.05816045414441646
362341,0.19860886503709546
362347,0.3333011093232109
362348,0.09181023940939186
362361,0.2558368015232379
362365,0.04116425717106617
362369,0.13784647712586598
362373,0.013224810296645323
362376,0.07308791608701788
362384,0.025812339107451707
362386,0.024553558975542022
362387,0.02558663187238803
362389,0.01636771081383567
362393,0.016995835942595863
362412,0.018420211363822273
362420,0.04010964593696704
362426,0.08596966395445242
362432,0.030781663772610615
362445,0.3254334720676642
362450,0.019019673426835828
362452,0.16876663349273482
362465,0.019117898327333762
362468,0.19405831663576678
362474,0.05912772513672988
362484,0.01541844293560609
362487,0.09717229396822412
362512,0.03170626475867475
362530,0.00842592776944219
362531,0.042538070733207776
362552,0.017201843056810967
362555,0.05099754359217026
362556,0.0728145545159916
362563,0.08520904251233374
362572,0.019694692716743428
362579,0.022343421715223494
362580,0.14389158239348987
362597,0.13605366009110417
362635,0.01057577590467462
362637,0.0622760888475123
362641,0.062118338709010616
362652,0.030082122759267763
362657,0.01660956235137259
362660,0.0153031331756823
362661,0.0643823291323711
362671,0.024276506665422026
362675,0.039937821602846695
362680,0.043373333100437825
362682,0.020142374310562903
362685,0.05859147758162922
362697,0.005889546792154884
362700,0.2269195986144824
362702,0.022578588327314738
362705,0.12310079399253523
362707,0.08311626562285845
362710,0.031570470028146724
362711,0.11847625713868798
362718,0.04792515831379611
362723,0.03986588829844735
362730,0.03583521597992333
362742,0.30683248402509594
362781,0.05117252621674467
362789,0.11796442923774345
362790,0.017082413264224505
362795,0.011606964947584602
362799,0.022940747110165714
362800,0.10367552956431057
362803,0.0222121000537508
362808,0.05587874622463012
362814,0.04065541881521674
362820,0.014930710593738706
362826,0.017564616963078115
362831,0.04831032924792717
362833,0.045267168005377105
362839,0.11663516927358522
362852,0.0516827539087842
362872,0.048097929476010604
362882,0.051607239168019334
362885,0.19461438772347606
362889,0.022442715056857455
362890,0.04823764881431436
362891,0.1542690992984711
362900,0.08425405220292746
362907,0.06267991670532842
362908,0.03433031518245879
362953,0.018596075542572595
362967,0.12762960167981882
362982,0.007125967428365484
363015,0.02247252316252206
363027,0.051775279609219495
363035,0.024402782272857616
363039,0.06693725430741145
363045,0.03260904485909101
363048,0.13898930977694113
363057,0.27531388511979654
363059,0.05798207221079537
363063,0.09244416683496325
363080,0.03136701241113417
363082,0.11939594224411748
363090,0.1332003009856971
363094,0.02277371926056313
363106,0.013966030828731853
363114,0.2728822527733437
363118,0.18808203157209377
363121,0.0661731528886865
363128,0.033449555829844484
363136,0.023749429214112282
363141,0.016691347186506715
363142,0.020661997120446824
363147,0.007569179112657
363151,0.023331130857491257
363153,0.05137344303333299
363158,0.005415226312577581
363171,0.010738454295076671
363174,0.029927583272312912
363180,0.013100490232775512
363187,0.012834855231123191
363191,0.08411113386122332
363192,0.011453561635955177
363196,0.0216099933933605
363199,0.03474634043238059
363209,0.02085066089600094
363210,0.03963465741780406
363212,0.073749374292441
363227,0.07549602380094399
363231,0.08975170763869644
363232,0.01958840046224015
363243,0.025130172005245335
363253,0.033951945977221766
363285,0.028281468160198636
363299,0.0695667205701233
363310,0.05368335123829178
363311,0.02405753661565758
363316,0.21307377492136215
363322,0.32125868940264996
363329,0.006579516194277798
363331,0.042713338610443394
363334,0.05300679649478044
363339,0.008294949687487712
363340,0.6128818088475668
363341,0.011752930513870656
363343,0.4513661965349854
363347,0.02146814340744174
363350,0.011632010337610204
363377,0.08551202277694475
363379,0.05614015520493832
363382,0.061956257322660926
363386,0.06614150258206744
363387,0.03293012326654397
363388,0.006449284493784696
363391,0.01016925836933636
363394,0.03737342409171164
363397,0.03692006682917338
363405,0.05161526739048507
363422,0.009784496124385022
363427,0.08299431048308098
363455,0.03968387124434492
363467,0.06202234353825132
363493,0.03380250982722921
363508,0.026783818736666378
363514,0.37428602002213746
363525,0.03779368632497789
363530,0.09114133947202148
363531,0.008257190980921173
363538,0.03616369196223955
363539,0.008047177986437197
363542,0.021175900805501698
363543,0.06199114416199165
363551,0.5309381458140794
363568,0.04293796346287289
363576,0.09397385802489347
363580,0.1306226716871256
363582,0.01136990610634248
363598,0.11399565842925632
363601,0.02821293606729931
363611,0.054253292856952504
363612,0.027390654964660283
363618,0.024679704514928628
363623,0.10563930858382539
363624,0.07962123750593222
363642,0.023254581578312165
363645,0.1592798011183371
363651,0.4659572845890072
363657,0.05365724788367844
363663,0.04052421724915648
363667,0.019978808625655126
363687,0.05327043395017926
363704,0.012049632004076957
363705,0.05394319873431176
363717,0.01736513551433115
363725,0.013046183530302131
363728,0.0057707099761834715
363733,0.034425418096329645
363744,0.06660567982969463
363745,0.02494429562918687
363756,0.09157044766684475
363759,0.1882688594849749
363760,0.03440328297924008
363762,0.03640108865462507
363768,0.05724251141664797
363777,0.07696534971203745
363782,0.016384841233522695
363785,0.012968344713263214
363797,0.05571628354524958
363815,0.008671778306892069
363822,0.020782066193717055
363834,0.08041334310516914
363842,0.0788193175690715
363845,0.5710870367608218
363846,0.027870693979715984
363849,0.06046132020338065
363850,0.026776606117896545
363853,0.016977488304178532
363859,0.025838866836213992
363860,0.022142689504269803
363877,0.023340360412636024
363881,0.02665997392012204
363893,0.010488286726965938
363902,0.07079634022408933
363903,0.06399570840291999
363916,0.045795393725659064
363924,0.08447819147511568
363940,0.05623166520104386
363944,0.03553161386341957
363955,0.10592154350619298
363960,0.020699876828672147
363984,0.016683926203818783
363990,0.062408844913204364
364009,0.0777461147121862
364014,0.11982181766004778
364035,0.0126295749025145
364043,0.01641070947744591
364065,0.01600884906274043
364067,0.023634187429528157
364068,0.07605219365746053
364072,0.16125439775714479
364079,0.05893022166823629
364094,0.07184335647320385
364096,0.01406469537402072
364105,0.13741950490147017
364109,0.031523534827499415
364122,0.24099589132716062
364141,0.08062186105235945
364146,0.12926018184011978
364147,0.07015251685444199
364151,0.049199682305133656
364152,0.009895368311888692
364156,0.038191502181338856
364160,0.0611081122956848
364171,0.01195114290228822
364183,0.005704766590749151
364199,0.030857195195593323
364206,0.03010231671080608
364220,0.03993271907479791
364222,0.025417127073292533
364224,0.139621858194034
364232,0.02493770000444742
364248,0.025089648157512145
364251,0.01594010197444572
364274,0.035073978037009124
364286,0.02831909029249861
364289,0.008114397889930723
364290,0.02119328881881423
364291,0.04556927991376249
364292,0.025044892904695557
364308,0.03741173705939654
364310,0.08771773794040856
364311,0.12255111436303735
364312,0.4321566170900143
364314,0.08615479850961526
364337,0.025374415285143982
364339,0.12147442704855768
364357,0.42173388961132324
364359,0.05714225979997266
364371,0.026655614863712693
364374,0.1222434030609528
364378,0.08670045901795266
364382,0.0691337172616745
364397,0.04374468223554982
364401,0.03665666543383922
364403,0.017074324295890026
364411,0.10756022148517375
364413,0.13681737819331816
364414,0.01878567322326955
364415,0.03754681787225494
364418,0.013342059810629872
364428,0.024440487577724962
364430,0.005245962688946394
364436,0.18114115092541092
364451,0.02165958757923569
364457,0.030618621912727472
364461,0.03111820944116648
364471,0.10005269438524977
364472,0.08948747662571191
364481,0.4996133304713561
364482,0.025289521658240617
364484,0.1786428938351761
364492,0.08008953445006509
364494,0.04107131831660689
364507,0.04326595502763635
364508,0.1637479480075839
364537,0.069919683567169
364538,0.06745256179955031
364539,0.17951407298699668
364547,0.2717325169582778
364561,0.06603662267086485
364586,0.21000427298102758
364603,0.012261769063152916
364622,0.024383340853589997
364660,0.01796067590841158
364662,0.013717492461116363
364669,0.19286701980389975
364698,0.02920995689940784
364699,0.01521772354547521
364700,0.029502307019744746
364702,0.0641905660917558
364710,0.1506992704084699
364714,0.025687856662923458
364731,0.02742484422653879
364738,0.005406531616639677
364739,0.012401558043761531
364743,0.012115956378536186
364762,0.15170977393824167
364767,0.14464915746738505
364775,0.013385113022817781
364781,0.021646155808530288
364783,0.013928663917503087
364796,0.016280591891574533
364810,0.029368228588929207
364815,0.22100474562566555
364823,0.023179236044975942
364826,0.0332626313116534
364837,0.03408403698866986
364839,0.09183358001650592
364844,0.022715600235904854
364851,0.06733343101211764
364853,0.04983772851377836
364854,0.03922198665631112
364858,0.02930104642885126
364872,0.06324854884161005
364875,0.031051814566754824
364877,0.041374068827178714
364878,0.01557897968958801
364884,0.006665643741649473
364907,0.1252419838076201
364911,0.13010252471720027
364916,0.2238546869187337
364920,0.03129944450170592
364927,0.01516872608471319
364944,0.18291912611354127
364948,0.2684670893951673
364950,0.05592169877431716
364953,0.005437625883318218
364955,0.04618060089979506
364959,0.04150966378681528
364966,0.028661614927550833
364971,0.04128408213746474
364979,0.08776082015282238
364980,0.01150142576880104
364982,0.14214048860250922
364984,0.023199969968328783
364993,0.006051259272614493
365001,0.009403689004932008
365030,0.02749515687457893
365035,0.020271470184103538
365044,0.017783213912520437
365046,0.02784646223253581
365050,0.018334070091225094
365051,0.04178254160827474
365054,0.08130214182209633
365055,0.05700400254544681
365064,0.07097598715728658
365069,0.13025361099606655
365092,0.013999793876870921
365102,0.11879493539114723
365109,0.01745068383412162
365110,0.06455987648604448
365117,0.010001137453320137
365120,0.09040846067030672
365128,0.1927290529393251
365131,0.2824145519091365
365136,0.051323732174502305
365151,0.04779923634566621
365153,0.1260330163335948
365154,0.014251350948162305
365160,0.01926154603774331
365166,0.028610578812131995
365171,0.009554047241928171
365181,0.08071449408279499
365194,0.13045649677594887
365210,0.06576764973433491
365221,0.07732060764994217
365234,0.029481735069610795
365252,0.019611297035113148
365254,0.18725091972391303
365264,0.042688739813900214
365276,0.01352780538141641
365282,0.0053824934279112086
365284,0.16777585619712854
365290,0.010275917529177723
365317,0.02669410773031518
365329,0.08399450631004403
365353,0.043839911003301375
365356,0.043724173307516635
365358,0.02406158188988659
365374,0.10529775019129718
365392,0.040992664845553826
365396,0.027601513500107054
365408,0.05899129193063829
365412,0.01502838879376544
365429,0.03978603796484759
365431,0.14735894788098863
365435,0.1553109391045329
365439,0.03572211588277433
365473,0.09123127971135121
365476,0.05241199120789937
365486,0.04809201841070956
365497,0.022054738138631503
365518,0.17704769723821662
365519,0.049691690711234845
365520,0.21152185773050275
365523,0.019396742705502307
365531,0.06785155025256294
365532,0.01952141593546034
365534,0.022403566314024223
365544,0.1423912982744598
365552,0.04843040340352051
365564,0.018358768050991965
365569,0.01922939109620328
365570,0.06819913865182202
365575,0.48024810447760785
365576,0.050302582434772196
365585,0.058730352939411846
365595,0.0314970520245146
365612,0.05582793784641573
365613,0.22020123898067762
365624,0.025922815376911497
365631,0.027050954659828715
365634,0.04355437387937179
365643,0.030991082741756885
365644,0.10324878447926046
365663,0.0821490549902492
365666,0.07321437649673428
365672,0.07956989941026894
365676,0.04549401833316226
365680,0.012594445062879564
365696,0.029420877796036263
365699,0.2395999384979206
365706,0.005422585279387799
365707,0.03340386628260292
365711,0.04664070257099006
365716,0.0069802113124395
365717,0.010446257034956273
365718,0.007384173661614215
365757,0.014612572646095124
365770,0.09280408517082535
365776,0.031573113523529185
365781,0.1456378897147715
365784,0.011403096588463002
365787,0.013993243207696042
365805,0.11271402112441514
365820,0.0042749789938477814
365831,0.023217305828823368
365836,0.16413389987385776
365837,0.06803807936362816
365859,0.5620891461471117
365861,0.015709813458036233
365863,0.027816968249900983
365872,0.11115519294609726
365877,0.02946023529668672
365882,0.08727548017455855
365893,0.08742521564790603
365894,0.13877961911284092
365900,0.0740882838741444
365910,0.014076031532878388
365913,0.024626531019306893
365916,0.02029226382686733
365923,0.11578788111196066
365946,0.21064613761004358
365948,0.11310626468464106
365951,0.03752329202974717
365965,0.18714463002152962
365966,0.04555743817152557
365975,0.035911664972711727
365979,0.5078062974870785
365989,0.06908030571653963
365991,0.13032917915961606
365992,0.01903395814662634
366001,0.08534226398869903
366010,0.2112001366754403
366013,0.12158344473541065
366028,0.010769908763260214
366036,0.009503171545265535
366038,0.029224617577701468
366044,0.02276120098975523
366048,0.12430694401037164
366060,0.019579871133530994
366067,0.12914597260221403
366071,0.12301375647926258
366078,0.04411832724176745
366081,0.016134890075870205
366082,0.08551574381381084
366093,0.17218498153512282
366099,0.019567541696827125
366103,0.013323647447138983
366105,0.05012833787212499
366111,0.03184900760546872
366112,0.02662736683463029
366125,0.03375357363737866
366144,0.1742066903141168
366147,0.03490483109497334
366149,0.19933289087842188
366166,0.01758851365620725
366168,0.2223420929148057
366173,0.05819358215113262
366178,0.022127891354992702
366180,0.1277256425614543
366209,0.0038848722501705784
366213,0.085199365807078
366214,0.12852214934281048
366215,0.02611959154546582
366220,0.03370347214079265
366226,0.015270128279326351
366230,0.31338559026939433
366236,0.29385487101830904
366245,0.010379542323873414
366282,0.29372677317860973
366286,0.0701359042128877
366295,0.037967449627064526
366296,0.029460631819079555
366297,0.3864243605469368
366300,0.07769411724050403
366303,0.017074842995558222
366307,0.2241440519462131
366314,0.07179138513569436
366320,0.019491093691116963
366321,0.01753326584292604
366327,0.007876869723175679
366330,0.031071552173839095
366332,0.09847322156827328
366334,0.009248652131496747
366341,0.031166776695436337
366363,0.009993220033743967
366367,0.08323766370166368
366369,0.08281753079506195
366382,0.03295054037940412
366394,0.12063500747502566
366396,0.009469717225476086
366398,0.06879441318402377
366406,0.06196572335055454
366414,0.011304501196062813
366417,0.06298000797953282
366419,0.04145779788363761
366422,0.044933075472541426
366436,0.010029189435102795
366442,0.2066137796412205
366451,0.24141017985163932
366455,0.04495590546577733
366458,0.0612994011088667
366460,0.029065734962867674
366466,0.04496391159990949
366473,0.06534169859144404
366502,0.021929342204014803
366505,0.4150694687951406
366526,0.24210324914206313
366530,0.199527398407496
366532,0.009714958305178593
366539,0.009852891541310636
366541,0.03428441515899509
366542,0.02418904817257689
366553,0.01240740607868978
366571,0.05363345650165314
366582,0.007760904476907622
366583,0.056118461234702995
366589,0.27153062595884286
366595,0.17020331357995885
366606,0.019436703559772707
366611,0.029082606210286608
366613,0.2266434479011424
366615,0.11667844537884613
366616,0.3049141002412848
366624,0.1010018946476285
366632,0.01597186299506474
366649,0.011207358225412902
366650,0.18612235587869572
366657,0.029652876391013182
366664,0.04817687043585593
366666,0.00953953442677097
366674,0.06112899854274325
366676,0.0320417848814649
366677,0.008932133368531317
366688,0.03352810766318682
366689,0.06451336206506186
366693,0.021224322751724332
366696,0.06997902103646562
366698,0.05332543501902636
366700,0.02248455506319733
366703,0.2205867976108502
366709,0.04024676233107562
366711,0.01743363127095229
366725,0.03432843063210523
366741,0.021355644886481617
366742,0.007301342447800967
366747,0.013316343445591267
366750,0.016506901478875683
366754,0.023902315718030108
366762,0.023306530368873007
366774,0.05609080166191014
366781,0.011985981545646522
366784,0.023351757255248677
366789,0.021808429419838918
366790,0.08056040482772561
366797,0.04803559869072615
366806,0.026670121830629636
366820,0.017621535605425384
366845,0.15998271050980742
366858,0.06700012236762812
366860,0.029792100740087986
366874,0.034142616951118365
366876,0.0936051441668848
366879,0.008105657758907413
366884,0.03621173719854306
366886,0.015881342139974216
366905,0.1985329694947643
366908,0.12795059743875603
366909,0.23886355411117693
366917,0.016934153259698645
366921,0.10941371114614698
366927,0.010880368182640673
366936,0.03281449507839756
366952,0.038500023022387184
366962,0.15961554166008884
366964,0.0738105831734308
366965,0.03579168382598579
366981,0.017572343527286285
366988,0.06347876886679293
366992,0.027330871589554117
366998,0.20331895204379263
366999,0.04910546391414124
367017,0.008877443952090681
367023,0.10151398530029984
367024,0.009298910390843263
367025,0.0745508711507704
367037,0.06708559453681959
367040,0.18247609432687256
367043,0.06837156334458641
367052,0.02304003904913858
367056,0.024339252553563073
367064,0.06136238434554531
367075,0.02010100871206079
367089,0.027604897943195223
367098,0.03821174947766083
367119,0.031034543266683406
367124,0.12784315555063291
367134,0.13562555305189286
367136,0.043317151208244066
367138,0.024759572483057338
367153,0.046510579260601655
367158,0.05757575710619299
367169,0.026175654185636485
367179,0.012585890575803992
367180,0.03515633544508431
367212,0.06721321180557915
367216,0.21111101714429903
367217,0.013855744899341585
367220,0.0047093067820170404
367224,0.017399768191570256
367241,0.02435177045277892
367245,0.07028785612374441
367256,0.11398443477518685
367266,0.009612269840113779
367283,0.016661603190665935
367290,0.06665220210068488
367295,0.027987793327753654
367310,0.023101701158357277
367315,0.09167216239572046
367322,0.0862635643471332
367332,0.010354217512102002
367338,0.10995961024984979
367347,0.08527671202116756
367381,0.19078955039918405
367383,0.07259803191732225
367386,0.03927785375142812
367392,0.009540058151970355
367399,0.08726462521896894
367411,0.01923573689959714
367414,0.006659447945187212
367436,0.0437078043797944
367439,0.021676629560265875
367440,0.10314988369192186
367465,0.15700726137387924
367466,0.26680262806745314
367478,0.18898295321369196
367479,0.11294366314058878
367481,0.023347539079734348
367505,0.1721679410148433
367515,0.06516110003463146
367516,0.07137820631255332
367526,0.1781873214704251
367527,0.0972438131949639
367533,0.14202203091542295
367535,0.14091572493248855
367545,0.06920406373575928
367546,0.018221457956535778
367547,0.09303493986907986
367555,0.05116215563740944
367557,0.048617450818316615
367558,0.036675517738916676
367573,0.01703298485859289
367580,0.22005199522460636
367581,0.011068842445283495
367582,0.15895418432245334
367588,0.027238808153157608
367601,0.0385274515839101
367617,0.043858979667181344
367624,0.043635454764979584
367626,0.05856244396446075
367632,0.10948726404652341
367651,0.00933339441277695
367663,0.004187593245470324
367674,0.02378269364671541
367677,0.3554351934960546
367678,0.025014055499079466
367691,0.022278652879875644
367698,0.004084416684700889
367710,0.0598910456310271
367712,0.058411049438721184
367727,0.13617801781342997
367739,0.0499773462415324
367740,0.0683490044045702
367746,0.021334818433775857
367759,0.01681469070478699
367770,0.14026852699820283
367780,0.042804573073415564
367783,0.07621901075285682
367787,0.053495656495723874
367791,0.2228575490748656
367797,0.053007022633745134
367799,0.0432361753900569
367811,0.004899964616148763
367817,0.013111975879828671
367827,0.07501889933389418
367829,0.08081267001669588
367830,0.19216438633585692
367837,0.17721438044863005
367843,0.005477030035373343
367847,0.021543815127499137
367849,0.09200861014918095
367854,0.018087425216055324
367855,0.02207418859051244
367862,0.017486869885816908
367863,0.11886401359357315
367868,0.04247578704314548
367873,0.3459557823802581
367879,0.08896831797141896
367889,0.14263123195391278
367890,0.16278319534849506
367892,0.007806353581560697
367893,0.031224756100589873
367895,0.015568052532725482
367896,0.00810361547951852
367898,0.01563560630963695
367903,0.012133926358562514
367906,0.051785892746638244
367919,0.024529063442640754
367927,0.030555544266132478
367931,0.0946631691428212
367935,0.061699654270058774
367945,0.0257982813511048
367947,0.2794529157257784
367952,0.08535956354799504
367958,0.03168997621052973
367971,0.020313800738022296
367975,0.3598113124912561
367983,0.15436030307487833
367994,0.04554751847908563
367998,0.045398730265045546
367999,0.014162305957142837
368005,0.0348647369967896
368029,0.057067548726125815
368034,0.009353680489434264
368036,0.1491516554813397
368041,0.00737689792721804
368064,0.01131729701716983
368066,0.007848150064002087
368079,0.09528936520061101
368082,0.0037528329070286555
368090,0.09970307593489976
368092,0.023767650154470635
368097,0.012819900094953506
368107,0.14205631220399484
368127,0.14286708695941164
368129,0.08436262277887911
368134,0.11661626172521787
368150,0.06401000839679306
368166,0.12062533503523253
368172,0.00544496616058374
368179,0.006629481352322406
368185,0.06871096009253386
368193,0.035596136234535385
368207,0.1450628945918689
368251,0.04682994791778282
368253,0.034007314670615484
368256,0.13292527129258783
368257,0.015873552471669335
368263,0.01326299044539175
368271,0.1625196059274317
368273,0.010425631044710896
368279,0.02112669095372999
368281,0.39239365827839967
368282,0.14037631947686877
368288,0.1717688310463922
368303,0.017079266923307808
368315,0.07287978286432624
368323,0.008558364485612088
368324,0.012479921692807821
368326,0.0654702435249863
368334,0.07601634703762086
368337,0.023423425370376002
368351,0.060030217930721746
368353,0.27762847108847283
368358,0.1634083513929913
368389,0.0071140549889188755
368392,0.25530960400344443
368393,0.01698364292269527
368415,0.07602456742211362
368424,0.04290782477061756
368436,0.011022635344973494
368448,0.019388106704649574
368456,0.016402219366002876
368457,0.007110059523537597
368465,0.0869649970785286
368484,0.1286548426503115
368485,0.2543480041600828
368487,0.06760608954624796
368489,0.01982555135602806
368493,0.03414497005668156
368509,0.09819874476939369
368513,0.18054040474148705
368523,0.07950055828094174
368530,0.01887722246700088
368539,0.08658162179852023
368543,0.11316312290009502
368544,0.02457625935365589
368557,0.15946586725163645
368561,0.027395959287947
368577,0.030401732208190237
368579,0.0066781260928952466
368580,0.11312451825930295
368583,0.017111681752188468
368589,0.008328628982748101
368594,0.019713857623792994
368598,0.00570423448976187
368621,0.07739400939673347
368622,0.20870934918821074
368627,0.00953069670474981
368628,0.02454824055473863
368633,0.2946110612915651
368638,0.07501915538566142
368645,0.0536443942884849
368646,0.1809713792734665
368652,0.030856332665707132
368659,0.07908745011699579
368672,0.29284210583338777
368679,0.028652955466283624
368683,0.1673939373089856
368697,0.02632517627829732
368702,0.29042535006206044
368707,0.01704773931300119
368715,0.27282683858990947
368740,0.025986348887062367
368754,0.030579171133197847
368765,0.06444937062262202
368770,0.0689139510728253
368777,0.13453951863480404
368780,0.32857470925229704
368782,0.21593621000418656
368784,0.07802362694218687
368790,0.13835173587602487
368792,0.00592944507449159
368793,0.09082749119966069
368811,0.010090976746440756
368816,0.039555864840061974
368819,0.07614619298477383
368843,0.011702974664645807
368853,0.009611284854706527
368857,0.027767298782486734
368858,0.14559392036253493
368887,0.06829243613291994
368898,0.015649866944404515
368909,0.07139311914454052
368919,0.003621090727718549
368930,0.09382864006465794
368944,0.06710115122557277
368949,0.12766117338151806
368953,0.0497739990768538
368956,0.023010476177882693
368959,0.07215558213484997
368968,0.016977431996109592
368971,0.03829362327109014
368974,0.03629027216917138
368975,0.025206929669641328
368983,0.01794268318783958
368991,0.07351747388144053
368994,0.015561140146799842
369001,0.3457858829823964
369004,0.02774731555333321
369016,0.0042338911561750955
369030,0.0163611070801146
369047,0.019651277747151266
369055,0.1674921768696219
369067,0.036943827938618425
369068,0.11331426207081653
369096,0.14274966974864767
369103,0.0652885691801669
369105,0.06678776969227107
369107,0.308097883015755
369109,0.03108678831713762
369130,0.037117072232769714
369133,0.0094591148719797
369144,0.020498163262971016
369150,0.012914191461865177
369152,0.10853913464159097
369156,0.025538964486852306
369180,0.0194266108819259
369183,0.034644068679541465
369184,0.47820666884951013
369186,0.06685910093219047
369187,0.024466006206562918
369200,0.008388410068068173
369201,0.025141421301048454
369220,0.05551380313616982
369223,0.012148607557836292
369233,0.019331609122403576
369240,0.06345233775221146
369254,0.023929228359534566
369264,0.22282913474033914
369266,0.06076804864429253
369272,0.05796913455524739
369283,0.006852321143372889
369295,0.05300217445112237
369300,0.004928636737312334
